year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,Apartment,2.0,1.0,1,43.75159,1.096675,0.4735549999999999,1.542325,0.84309,140.56888,74.35608,13.6492,402.6205102042027
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,Apartment,2.0,1.0,2,44.309365,1.0452325,1.0035325,1.610225,0.8145775,140.56888,74.35608,13.6492,420.70993336131727
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,1.0,1.0,0,44.15525,0.38648,0.47418,1.19995,0.54114,140.56888,74.35608,13.6492,253.54649745132122
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,2.0,1.0,0,44.15525,0.38648,0.47418,1.19995,0.54114,140.56888,74.35608,13.6492,374.5042613657861
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,2.0,1.0,1,44.62254,1.259075,1.499225,1.88697,1.52297,140.56888,74.35608,13.6492,429.5828755988661
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,2.0,2.0,3,44.29561,2.10161,1.5675899999999998,1.77977,1.54812,140.56888,74.35608,13.6492,447.905133153834
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,3.0,1.0,1,43.56487666666667,1.27465,1.1426566666666669,1.9546533333333336,1.55586,140.56888,74.35608,13.6492,468.6732363474249
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,3.0,1.0,2,44.021728,1.22262,0.995982,1.7522259999999998,1.168684,140.56888,74.35608,13.649200000000002,455.86900617854207
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,3.0,2.0,1,44.41342,1.74439,1.020865,2.32033,1.78425,140.56888,74.35608,13.6492,476.2574664470189
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,3.0,2.0,2,43.814545,0.954725,1.0064783333333334,1.2620933333333333,0.9055266666666668,140.56888,74.35608,13.6492,509.5628339018307
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,3.0,2.0,3,45.07117,1.44025,0.8509500000000001,2.11859,1.63886,140.56888,74.35608,13.6492,488.46376400464675
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,4.0,1.0,2,43.46514,1.19759,0.81038,1.02256,0.54283,140.56888,74.35608,13.6492,534.1180112471095
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,4.0,2.0,1,43.84828,1.320145,1.19352,1.4057,0.925975,140.56888,74.35608,13.6492,570.277656454006
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,4.0,2.0,2,44.339707777777775,1.0457344444444443,1.10984,1.7934944444444445,1.2876766666666668,140.56888,74.35608,13.6492,552.3566020870828
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,4.0,2.0,4,45.48513,2.0563,1.12385,2.52983,1.24907,140.56888,74.35608,13.6492,552.4874620768069
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,4.0,3.0,2,43.239830000000005,0.74967,0.5850700000000001,0.79725,0.31753,140.56888,74.35608,13.6492,686.0759499180942
2023,211051284,3567759,13.581000000005588,68193.56703689834,1558.0,889,House,5.0,2.0,2,43.48883,1.41525,0.8812300000000001,1.09342,0.8139299999999999,140.56888,74.35608,13.6492,629.6128223234796
2023,211051285,3567759,13.581000000005588,66743.99080078071,441.0,794,Apartment,2.0,1.0,2,49.72595,52.93268,1.89556,114.77016,90.08591,140.56888,74.35608,13.6492,468.06338496911815
2023,211051285,3567759,13.581000000005588,66743.99080078071,441.0,794,House,1.0,1.0,2,49.402370000000005,52.93268,2.28285,114.77016,90.08591,140.56888,74.35608,13.6492,321.0658447372266
2023,211051285,3567759,13.581000000005588,66743.99080078071,441.0,794,House,2.0,1.0,2,51.621896666666665,52.93268,1.523383333333333,114.77016,90.08591,140.56888,74.35608,13.6492,422.21376316580603
2023,211051285,3567759,13.581000000005588,66743.99080078071,441.0,794,House,3.0,1.0,0,49.53982,52.93268,2.62798,114.77016,90.08591,140.56888,74.35608,13.6492,457.7578632000412
2023,211051285,3567759,13.581000000005588,66743.99080078071,441.0,794,House,3.0,1.0,1,52.40959,52.93268,2.187465,114.77016,90.08591,140.56888,74.35608,13.6492,463.11285764530896
2023,211051285,3567759,13.581000000005588,66743.99080078071,441.0,794,House,3.0,1.0,2,54.2271975,52.93268,1.45647,114.77016,90.08591,140.56888,74.35608,13.6492,438.76371220679573
2023,211051285,3567759,13.581000000005588,66743.99080078071,441.0,794,House,3.0,1.0,4,51.73935,52.93268,1.2099300000000002,114.77016,90.08591,140.56888,74.35608,13.6492,457.01597998149936
2023,211051285,3567759,13.581000000005588,66743.99080078071,441.0,794,House,3.0,2.0,0,51.6221,52.93268,1.65769,114.77016,90.08591,140.56888,74.35608,13.6492,476.794133316174
2023,211051285,3567759,13.581000000005588,66743.99080078071,441.0,794,House,3.0,2.0,2,52.310105,52.93268,0.917845,114.77016,90.08591,140.56888,74.35608,13.6492,446.5092413923052
2023,211051285,3567759,13.581000000005588,66743.99080078071,441.0,794,House,3.0,3.0,4,48.95618,52.93268,1.57865,114.77016,90.08591,140.56888,74.35608,13.6492,540.3422138373497
2023,211051285,3567759,13.581000000005588,66743.99080078071,441.0,794,House,4.0,2.0,2,55.41859,52.93268,3.0365100000000003,114.77016,90.08591,140.56888,74.35608,13.6492,578.5591812740807
2023,211051285,3567759,13.581000000005588,66743.99080078071,441.0,794,House,5.0,2.0,4,49.03796,52.93268,2.12485,114.77016,90.08591,140.56888,74.35608,13.6492,857.5604046620203
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,Apartment,2.0,1.0,0,70.23051,1.08806,0.30688,3.2265,90.08591,140.56888,4.72675,13.6492,368.2408013954592
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,Apartment,2.0,1.0,1,74.711125,2.704635,2.218775,4.17793,90.08591,140.56888,0.47718,13.6492,373.3781242543743
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,Apartment,2.0,1.0,2,67.37233,4.5285,1.23097,2.33194,90.08591,140.56888,1.06854,13.6492,374.54628036647017
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,Apartment,3.0,1.0,2,70.00001666666667,2.347963333333333,1.1396,0.7676,90.08591,140.56888,2.7445133333333334,13.6492,534.9628718672157
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,Apartment,3.0,2.0,2,68.48562,3.41414,0.88473,0.04516,90.08591,140.56888,2.18183,13.6492,464.32648233146887
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,2.0,1.0,0,75.78933,3.78284,2.11572,5.25614,90.08591,140.56888,1.02398,13.6492,393.99340891520995
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,2.0,1.0,1,67.3319075,4.34083,1.609105,4.3770175,90.08591,140.56888,2.2785275,13.6492,369.03217531450844
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,2.0,1.0,2,69.86846333333334,6.086200000000001,3.3432666666666666,10.18067,90.08591,140.56888,7.619136666666667,13.6492,385.52132492295357
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,2.0,1.0,8,77.11912,5.25804,4.61644,8.626370000000001,90.08591,140.56888,10.81533,13.6492,409.0775845625017
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,3.0,1.0,0,67.7944475,2.9093625,1.834255,7.455795,90.08591,140.56888,4.6151125,13.6492,439.7057639672419
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,3.0,1.0,1,59.22194,0.54939,1.0788625,10.462435,90.08591,140.56888,8.273385,13.6492,391.0743647964154
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,3.0,1.0,2,69.89532000000001,3.93265,1.95307,2.751113333333333,90.08591,140.56888,1.2642466666666663,13.6492,449.9832409032155
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,3.0,1.0,3,60.264936,1.54203,2.005428,8.93254,90.08591,140.56888,6.74349,13.649200000000002,421.72941680126144
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,3.0,1.0,5,62.30057,3.74358,0.6267699999999999,7.14813,90.08591,140.56888,4.95908,13.6492,484.2095397530586
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,3.0,2.0,0,61.526655000000005,2.96966,1.33168,7.633554999999999,90.08591,140.56888,5.444505,13.6492,427.85341254018584
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,3.0,2.0,1,68.48562,2.88768,1.52331,0.8138,90.08591,140.56888,2.18183,13.6492,429.9950234630331
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,3.0,2.0,2,71.34264,2.9016800000000003,0.8955975,6.338685,90.08591,140.56888,3.8762375,13.6492,419.7117381854026
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,3.0,2.0,3,63.277435,4.19515,3.611095,10.02987,90.08591,140.56888,7.840825000000001,13.6492,499.7963320184664
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,3.0,2.0,5,66.60488000000001,4.61945,0.43639,2.42289,90.08591,140.56888,0.5674,13.6492,556.3280929671112
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,3.0,3.0,2,82.61234,10.60585,2.22461,12.07914,90.08591,140.56888,7.846979999999999,13.6492,327.33231980242255
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,4.0,1.0,1,74.453105,3.5993950000000003,2.445035,6.0202,90.08591,140.56888,3.918535,13.6492,497.9803703458244
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,4.0,1.0,2,67.462405,2.18067,1.25558,7.207055,90.08591,140.56888,3.99645,13.6492,526.0381808864888
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,4.0,1.0,3,75.60248,3.596,1.92887,5.06929,90.08591,140.56888,0.83713,13.6492,491.6425854303882
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,4.0,1.0,4,68.17877,3.68296,0.6874199999999999,0.31399,90.08591,140.56888,1.87498,13.6492,502.59894071883787
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,4.0,2.0,1,76.84281,4.83633,1.77897,6.30962,90.08591,140.56888,2.07746,13.6492,459.07238345586535
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,4.0,2.0,2,70.4481425,4.426065,2.7805,7.45116,90.08591,140.56888,5.439730000000001,13.6492,492.3825076944496
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,4.0,2.0,6,67.52969,4.68586,1.38834,2.4893,90.08591,140.56888,1.2259,13.6492,514.2425207143133
2023,211051286,3567759,13.581000000005588,59187.02698203968,404.0,1386,House,4.0,3.0,1,60.94738,2.39038,2.65747,8.22573,90.08591,140.56888,6.036689999999999,13.6492,477.69826148201736
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,Apartment,1.0,1.0,1,63.73216,2.45088,1.59965,5.691050000000001,6.0586,140.56888,7.027340000000001,13.6492,118.95602347072803
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,Apartment,2.0,1.0,1,64.36371,0.5855049999999999,1.924095,6.099695,7.75868,140.56888,7.658895,13.6492,386.93526054576427
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,Apartment,2.0,1.0,3,69.49201,0.38111,0.76083,11.22799,12.18748,140.56888,12.7872,13.6492,480.2078673953574
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,2.0,1.0,0,54.54091,3.35657,2.35386,4.28367,0.46434,140.56888,2.3836,13.6492,373.1669058283456
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,2.0,1.0,1,62.710045,1.23485,0.761825,6.960305,6.357495,140.56888,6.789875,13.6492,388.93830831295236
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,2.0,1.0,2,62.27102,2.458894,2.157048,3.961856,5.732088,140.56888,5.5662080000000005,13.649200000000002,462.3279847693474
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,3.0,1.0,0,66.000666,2.6946380000000003,1.514812,7.73665,8.975936,140.56888,9.295856,13.649200000000002,454.25165423180687
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,3.0,1.0,1,59.151048181818176,2.2485081818181816,1.697477272727273,4.687704545454546,4.152886363636363,140.56888,4.104033636363637,13.6492,461.8078585680268
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,3.0,1.0,2,63.707246,2.903796,1.269662,5.487812,6.60871,140.56888,7.002433999999999,13.649200000000002,452.9138843889801
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,3.0,2.0,0,59.25023,3.04566,2.49757,4.15272,1.57667,140.56888,2.54542,13.6492,416.17085270132503
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,3.0,2.0,1,56.673965,1.91736,0.77876,2.844455,0.465995,140.56888,0.944385,13.6492,385.8872448532355
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,3.0,2.0,2,63.9921225,1.9991975,2.391075,6.904045,7.34393,140.56888,7.598435,13.6492,462.0386203011694
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,3.0,2.0,3,59.87915,1.1105699999999998,3.7311,1.6151300000000002,3.97362,140.56888,3.17433,13.6492,454.51842829654004
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,3.0,2.0,6,57.8083,2.78243,1.50794,3.70952,1.22224,140.56888,1.80946,13.6492,466.17568278793055
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,3.0,2.0,7,59.35495,3.15038,2.60229,4.25744,0.8060499999999999,140.56888,2.65014,13.6492,445.2870477915646
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,4.0,1.0,2,61.853585,2.1791375,1.636575,5.645005,5.4853475,140.56888,5.686245,13.6492,560.4095306421439
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,4.0,2.0,0,54.24157,3.81806,2.81535,4.74516,0.92583,140.56888,2.8450900000000003,13.6492,534.630905535265
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,4.0,2.0,1,61.40366,1.8858166666666667,1.3888299999999998,5.761933333333334,5.20012,140.56888,5.221943333333333,13.6492,497.6662331944731
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,4.0,2.0,2,61.499802,1.674354,1.974042,5.151082000000001,5.05463,140.56888,5.38236,13.649200000000002,505.1222271168094
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,4.0,2.0,3,68.91708,0.04911,0.4775899999999999,10.65306,11.61255,140.56888,12.21227,13.6492,671.9697058570049
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,4.0,2.0,6,60.22249,1.45391,3.84494,1.95847,4.31696,140.56888,3.51768,13.6492,524.6460702055865
2023,212011289,3567759,13.581000000005588,69842.5955709056,468.0,11541,House,5.0,2.0,0,54.50158999999999,3.53331,2.5306,4.4604,0.64107,140.56888,2.56034,13.6492,582.0783374864084
2023,212011546,3567759,13.581000000005588,72480.43643645663,728.0,2389,Apartment,2.0,1.0,1,50.561535,0.7719499999999999,0.8016300000000001,0.8054300000000001,0.8988575,140.56888,74.35608,13.6492,406.43589384998387
2023,212011546,3567759,13.581000000005588,72480.43643645663,728.0,2389,Apartment,2.0,1.0,2,49.81466,0.4581,0.94309,0.74848,0.13862,140.56888,74.35608,13.6492,403.99819408926373
2023,212011546,3567759,13.581000000005588,72480.43643645663,728.0,2389,House,2.0,1.0,1,56.01827,7.199043333333333,0.9229433333333332,2.00428,6.864683333333333,140.56888,74.35608,13.6492,399.3937344684842
2023,212011546,3567759,13.581000000005588,72480.43643645663,728.0,2389,House,3.0,2.0,0,50.29245,3.00986,4.1309700000000005,4.69069,4.310239999999999,140.56888,74.35608,13.6492,454.6631731247405
2023,212011546,3567759,13.581000000005588,72480.43643645663,728.0,2389,House,3.0,2.0,1,50.348932000000005,2.11999,1.631046,2.3451,2.573104,140.56888,74.35608,13.649200000000002,407.7797602921484
2023,212011546,3567759,13.581000000005588,72480.43643645663,728.0,2389,House,3.0,2.0,2,52.25312333333333,3.230056,1.032098,1.6760026666666663,3.352691333333333,140.56888,74.35608,13.6492,439.2901561677467
2023,212011546,3567759,13.581000000005588,72480.43643645663,728.0,2389,House,4.0,2.0,1,51.731874000000005,3.039892,1.882702,2.382574,2.85049,140.56888,74.35608,13.649200000000002,575.4939234230162
2023,212011546,3567759,13.581000000005588,72480.43643645663,728.0,2389,House,4.0,2.0,2,53.07923027777778,4.332339444444445,1.898424444444444,2.2714197222222223,4.144087777777778,140.56888,74.35608,13.6492,581.5450679826341
2023,212011546,3567759,13.581000000005588,72480.43643645663,728.0,2389,House,4.0,3.0,2,52.1156925,3.407805,1.854765,2.1556425,3.3859575,140.56888,74.35608,13.6492,646.1560853431054
2023,212011546,3567759,13.581000000005588,72480.43643645663,728.0,2389,House,5.0,2.0,2,52.66607,3.84684,2.4043400000000004,2.95014,3.4431100000000003,140.56888,74.35608,13.6492,613.4611937823479
2023,212011546,3567759,13.581000000005588,72480.43643645663,728.0,2389,House,5.0,3.0,2,52.60515,3.78592,2.34342,2.889215,3.3821900000000005,140.56888,74.35608,13.6492,769.2334542716538
2023,212011547,3567759,13.581000000005588,62967.73367832601,424.0,4835,Apartment,1.0,1.0,0,88.82177,14.60028,2.15557,23.68673,15.79998,15.66902,15.5789,13.6492,230.926102159831
2023,212011547,3567759,13.581000000005588,62967.73367832601,424.0,4835,Apartment,2.0,1.0,0,76.04164999999999,3.53165,2.08579,2.55841,2.00431,6.36757,6.27745,13.6492,369.89565633958057
2023,212011547,3567759,13.581000000005588,62967.73367832601,424.0,4835,Apartment,2.0,1.0,1,82.43244000000001,0.49217,0.8736299999999999,9.07931,0.41517,0.5281049999999999,0.42817,13.6492,431.32116331786386
2023,212011547,3567759,13.581000000005588,62967.73367832601,424.0,4835,House,2.0,1.0,4,83.06039999999999,0.61597,1.16936,9.70727,0.95733,0.79404,0.90875,13.6492,438.93311230439133
2023,212011547,3567759,13.581000000005588,62967.73367832601,424.0,4835,House,2.0,1.0,5,79.56005,1.35538,1.4632,6.14029,1.50972,4.1913,4.10118,13.6492,384.3912809048573
2023,212011547,3567759,13.581000000005588,62967.73367832601,424.0,4835,House,3.0,1.0,0,84.01435000000001,0.98453,1.85618,10.83128,2.10101,2.3038000000000003,2.40079,13.6492,369.66554358262147
2023,212011547,3567759,13.581000000005588,62967.73367832601,424.0,4835,House,3.0,1.0,1,82.707165,0.529905,0.982245,9.35404,0.647,0.62921,0.629205,13.6492,397.158948899792
2023,212011547,3567759,13.581000000005588,62967.73367832601,424.0,4835,House,3.0,1.0,2,82.29061999999999,0.47001,0.62087,8.93749,0.53208,0.02489,0.1396,13.6492,390.64472471053773
2023,212011547,3567759,13.581000000005588,62967.73367832601,424.0,4835,House,3.0,1.0,6,82.57983999999999,0.59468,1.02103,9.22671,1.33974,1.20878,1.11866,13.6492,393.21399225667324
2023,212011547,3567759,13.581000000005588,62967.73367832601,424.0,4835,House,3.0,2.0,0,73.80834,5.39375,5.36352,0.07121,0.5767100000000001,8.93517,8.845049999999999,13.6492,389.4545171834624
2023,212011547,3567759,13.581000000005588,62967.73367832601,424.0,4835,House,3.0,2.0,1,73.36731,8.12523,7.18945,10.39324,7.6757,19.35063,19.26051,13.6492,369.09188202457744
