year,sa2_2021,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_poli,min_distance_to_shop,predicted_price
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,House,3.0,1.0,3,3.0521901087126606,3.969020917499486,0.33377574721631936,0.2784798616869814,4.5007637705873815,4.308865444949424,2.6136809118548414,533.9772783069
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,House,3.0,1.0,4,3.012167964566457,3.969020917499486,-0.569125865714199,-0.5481468088322731,4.5007637705873815,4.308865444949424,2.6136809118548414,540.3203475097889
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,House,3.0,2.0,1,3.0378531042212753,3.969020917499486,0.09075436326846432,0.004952715033957702,4.5007637705873815,4.308865444949424,2.6136809118548414,581.6409820728503
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,House,3.0,2.0,2,3.022481014764834,3.9690209174994857,0.516279922000802,0.39680236129610863,4.5007637705873815,4.308865444949424,2.6136809118548414,597.377900146101
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,House,3.0,2.0,4,3.030232729184224,3.969020917499486,-0.06545627547861599,0.04620110115071064,4.5007637705873815,4.308865444949424,2.6136809118548414,618.3940440888514
2025,209041216,2.7179345231755487,11.13935765752953,7.461065514354283,8.695004592732307,House,4.0,2.0,2,3.0528146289460136,3.969020917499486,0.3431995573706395,0.42811009729257893,4.5007637705873815,4.308865444949424,2.6136809118548414,687.3167723996107
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,Apartment,1.0,1.0,0,2.83330804545425,0.9333484187956014,-0.9105323432634894,0.33311661280785054,4.5007637705873815,4.308865444949424,2.6136809118548414,341.8214401088811
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,Apartment,1.0,1.0,1,2.845782839455248,0.22041182354108965,-1.523764930695951,0.10495443321751169,4.5007637705873815,4.308865444949424,2.6136809118548414,346.84192755269686
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,Apartment,2.0,1.0,1,2.892769159608555,0.29547909650400456,0.07522805890799297,0.46997237875744413,4.5007637705873815,4.308865444949424,2.6136809118548414,405.3242502981556
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,Apartment,2.0,2.0,1,2.845782839455248,0.22041182354108965,-1.523764930695951,0.10495443321751169,4.5007637705873815,4.308865444949424,2.6136809118548414,455.4827389046839
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,1.0,1.0,0,2.8573745864174334,0.8648654989585384,-0.6909429450063869,0.4218698121334415,4.5007637705873815,4.308865444949424,2.6136809118548414,369.992422186161
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,1.0,3.0,1,2.886299588970445,0.6721329195319836,-0.21794458936797642,0.6244721157099715,4.5007637705873815,4.308865444949424,2.6136809118548414,490.8839386435444
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,2.0,1.0,1,2.8619659962033537,0.9830293310641757,-0.7732298890335031,0.4218829284356935,4.5007637705873815,4.308865444949424,2.6136809118548414,435.422911753677
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,2.0,1.0,4,2.8939542220904135,-0.4554539904532367,0.22882339044537425,0.2597917275608534,4.5007637705873815,4.308865444949424,2.6136809118548414,466.89408688131067
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,2.0,2.0,1,2.8521574714589057,0.027566527717805257,-0.658455940770015,-0.11425551468068486,4.5007637705873815,4.308865444949424,2.6136809118548414,495.69427745325453
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,2.0,2.0,2,2.8521574714589057,0.027566527717805257,-0.658455940770015,-0.11425551468068486,4.5007637705873815,4.308865444949424,2.6136809118548414,506.0530910213557
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,3.0,1.0,1,2.8849261239768182,0.7316380601417932,-0.16747530972962582,0.1489608071343603,4.5007637705873815,4.308865444949424,2.6136809118548414,504.0669751484614
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,3.0,1.0,2,2.8929034578450534,0.6872137793646372,0.1203441975239666,0.45378743799247595,4.5007637705873815,4.308865444949424,2.6136809118548414,516.2970502453067
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,3.0,1.0,3,2.864690921061912,0.34171205618664297,-0.865241217198464,-0.1855106365073588,4.5007637705873815,4.308865444949424,2.6136809118548414,522.2991502291233
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,3.0,1.0,4,2.8889251565171916,0.6976938288719597,0.17120668145533302,0.639787542227141,4.5007637705873815,4.308865444949424,2.6136809118548414,538.8383691580153
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,3.0,2.0,1,2.8623414424788023,0.9854846498165801,-0.7590946938609368,0.42618234969688606,4.5007637705873815,4.308865444949424,2.6136809118548414,571.8760592042968
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,3.0,2.0,2,2.9066567677154,0.28443054195126966,0.2855209889921575,0.616414613321668,4.5007637705873815,4.308865444949424,2.6136809118548414,588.5621906947504
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,3.0,2.0,4,2.886196386485684,0.6514185251468925,-0.11582620150579258,-0.26065073340075057,4.5007637705873815,4.308865444949424,2.6136809118548414,609.6397111930377
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,4.0,1.0,2,2.8681642077565237,0.4924009266877738,-0.7298319120347233,-0.017410690259793943,4.5007637705873815,4.308865444949424,2.6136809118548414,591.2674262435884
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,4.0,2.0,0,2.9130748588447246,-0.30830663744622183,0.47365943862390253,0.497983515752693,4.5007637705873815,4.308865444949424,2.6136809118548414,652.5958632394393
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,4.0,2.0,1,2.8462381517789055,1.0897565252240793,-0.472310287537657,0.6020456320296523,4.5007637705873815,4.308865444949424,2.6136809118548414,662.5219486284833
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,4.0,2.0,2,2.9056195012969894,0.5028640140952971,0.3042718233955865,0.5380944273201137,4.5007637705873815,4.308865444949424,2.6136809118548414,678.9811756870446
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,5.0,1.0,1,2.8652311421896037,0.46037618375947653,-0.8429705699614455,-0.07131341901877139,4.5007637705873815,4.308865444949424,2.6136809118548414,667.6849942708049
2025,209041217,2.7179345231755487,11.035763727331425,8.022240916806537,8.337827262447915,House,5.0,2.0,3,2.8895864496223242,-0.5880126904439674,0.16415758616628337,0.19715269637180105,4.5007637705873815,4.308865444949424,2.6136809118548414,799.4513388904387
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,Apartment,2.0,1.0,1,3.1394777926800943,3.969020917499486,0.7467815450033256,1.0730320530903177,4.5007637705873815,4.308865444949424,2.6136809118548414,348.61411490538603
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,Apartment,2.0,1.0,2,3.070812148257384,3.969020917499486,0.3532977476255906,0.6815527238723128,4.5007637705873815,4.308865444949424,2.6136809118548414,355.45072688458396
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,Apartment,2.0,2.0,1,3.1784821552703946,3.9690209174994857,1.1014728599965424,0.9739881559775238,4.5007637705873815,4.308865444949424,2.6136809118548414,396.9498242416341
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,Apartment,3.0,2.0,1,3.1648288478374536,3.969020917499486,0.986935571443487,0.8428164050786506,4.5007637705873815,4.308865444949424,2.6136809118548414,457.72242367374207
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,2.0,1.0,1,3.1451840737747823,3.969020917499486,0.27829313398841266,0.7973788092646005,4.5007637705873815,4.308865444949424,2.6136809118548414,374.924312705222
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,2.0,1.0,2,3.1745251117371547,3.969020917499486,0.7207963937059503,0.5894574905175022,4.5007637705873815,4.308865444949424,2.6136809118548414,383.30409535865994
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,2.0,2.0,1,3.1731093186803405,3.969020917499486,1.04463523427285,0.9241911336593767,4.5007637705873815,4.308865444949424,2.6136809118548414,429.0539802949523
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,3.0,1.0,1,3.1416549459771668,3.969020917499486,0.7377316879429852,0.9856952075293763,4.5007637705873815,4.308865444949424,2.6136809118548414,434.77325636290175
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,3.0,1.0,2,3.1289450390333866,3.969020917499486,0.7030667078583808,0.9748434571605774,4.5007637705873815,4.308865444949424,2.6136809118548414,444.00836526902106
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,3.0,1.0,4,3.067789644661769,3.969020917499486,1.169067645757015,1.5120632029542298,4.5007637705873815,4.308865444949424,2.6136809118548414,467.1169665331991
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,3.0,2.0,0,3.071464782575704,3.969020917499486,1.1933556411895323,1.5293595374578266,4.5007637705873815,4.308865444949424,2.6136809118548414,489.40733056448437
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,3.0,2.0,1,3.142256825800443,3.969020917499486,0.15585657090611862,0.8944020560050892,4.5007637705873815,4.308865444949424,2.6136809118548414,492.10788655404116
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,3.0,2.0,2,3.1350189313746237,3.969020917499486,0.5090899077557978,0.8884005493436758,4.5007637705873815,4.308865444949424,2.6136809118548414,504.10123605381693
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,3.0,2.0,3,3.1544759607839628,3.969020917499486,0.7806451058324269,-0.6978783549358469,4.5007637705873815,4.308865444949424,2.6136809118548414,512.1022671917358
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,3.0,2.0,4,3.1398029634084152,3.969020917499486,0.7408081359845214,0.44790179830542115,4.5007637705873815,4.308865444949424,2.6136809118548414,525.3932998594096
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,3.0,3.0,1,3.175944106444687,3.969020917499486,1.0810353826157368,0.9507385343277105,4.5007637705873815,4.308865444949424,2.6136809118548414,563.5958790167962
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,3.0,3.0,2,3.161417036508578,3.969020917499486,0.8527756868062233,-0.4141376057380701,4.5007637705873815,4.308865444949424,2.6136809118548414,571.6176384429375
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,4.0,1.0,2,3.095429181219327,3.969020917499486,0.13765973428328857,1.171105028464686,4.5007637705873815,4.308865444949424,2.6136809118548414,511.2030889647105
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,4.0,2.0,1,3.109709632355416,3.969020917499486,0.3298144081000027,0.6717830848061704,4.5007637705873815,4.308865444949424,2.6136809118548414,569.2256337824194
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,4.0,2.0,2,3.132108578076369,3.9690209174994857,-0.08747039141154185,0.8436615427047867,4.5007637705873815,4.308865444949424,2.6136809118548414,578.7415354749047
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,4.0,2.0,3,3.1189843268329867,3.969020917499486,-0.22432549953989794,-0.7690136209900691,4.5007637705873815,4.308865444949424,2.6136809118548414,586.8245855932848
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,4.0,2.0,4,3.0876701827309425,3.969020917499486,0.552550890213301,1.116702666587904,4.5007637705873815,4.308865444949424,2.6136809118548414,608.5987325971948
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,5.0,2.0,2,3.109027922601017,3.969020917499486,-0.5535069847260309,0.029820903812256695,4.5007637705873815,4.308865444949424,2.6136809118548414,663.8851877547124
2025,209041220,2.7179345231755487,11.112154631906026,7.922261058353247,8.472823243680297,House,5.0,3.0,2,3.1477973514533013,3.969020917499486,0.28752956082247355,0.8768719191004395,4.5007637705873815,4.308865444949424,2.6136809118548414,761.9351413927782
2025,209041221,2.7179345231755487,11.082026393974271,8.041412909393047,7.696212639346407,Apartment,2.0,1.0,1,3.053374570303719,3.969020917499486,0.2894704723109977,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,347.6046868459284
2025,209041221,2.7179345231755487,11.082026393974271,8.041412909393047,7.696212639346407,House,2.0,1.0,1,3.043307771743872,3.969020917499486,0.7616524331801384,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,377.5978313421568
2025,209041221,2.7179345231755487,11.082026393974271,8.041412909393047,7.696212639346407,House,3.0,1.0,1,3.079886364052321,3.969020917499486,-0.2046837369526119,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,431.2999636427446
2025,209041221,2.7179345231755487,11.082026393974271,8.041412909393047,7.696212639346407,House,3.0,1.0,2,3.0729359620165524,3.969020917499486,-0.1435324052814721,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,440.7076242717121
2025,209041221,2.7179345231755487,11.082026393974271,8.041412909393047,7.696212639346407,House,3.0,2.0,0,3.073694202523628,3.969020917499486,-0.05937852351950025,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,481.52750294710836
2025,209041221,2.7179345231755487,11.082026393974271,8.041412909393047,7.696212639346407,House,3.0,2.0,1,3.0739198769697755,3.969020917499486,0.1535597910011212,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,492.484558525425
2025,209041221,2.7179345231755487,11.082026393974271,8.041412909393047,7.696212639346407,House,3.0,2.0,2,3.0669180355647034,3.9690209174994857,0.0662328661739873,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,502.5866102391676
2025,209041221,2.7179345231755487,11.082026393974271,8.041412909393047,7.696212639346407,House,3.0,2.0,4,3.072341709674443,3.969020917499486,0.16816346906866403,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,524.1192954412152
2025,209041221,2.7179345231755487,11.082026393974271,8.041412909393047,7.696212639346407,House,4.0,1.0,1,3.0495926576454586,3.969020917499486,-0.35524739194754684,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,497.87498665078425
2025,209041221,2.7179345231755487,11.082026393974271,8.041412909393047,7.696212639346407,House,4.0,1.0,2,3.0623480887465178,3.969020917499486,-0.5141979704068492,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,507.24094141618224
2025,209041221,2.7179345231755487,11.082026393974271,8.041412909393047,7.696212639346407,House,4.0,2.0,0,3.065445818626673,3.969020917499486,-0.129197938471682,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,555.5885674037015
