address,latitude_ori,longitude_ori,nbed,nbath,ncar,weekly_rent,type,postcode,year,month,residence_type,SA2_CODE,Place_Names,latitude_des,longitude_des,place_type,dist_to_place_M,dist_to_place_KM,time_to_place_S,time_to_place_MIN,dist_to_cbd_M,dist_to_cbd_KM,time_to_cbd_S,time_to_cbd_MIN
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,15705.03,15.70503,958.01,15.966833333333334,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,25867.74,25.86774,1621.29,27.0215,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,16786.2,16.7862,921.73,15.362166666666667,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,15819.24,15.81924,1059.68,17.661333333333335,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,7786.56,7.786560000000001,984.74,16.412333333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,22773.4,22.773400000000002,1203.58,20.059666666666665,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,17793.62,17.79362,962.03,16.033833333333334,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,10950.72,10.950719999999999,677.98,11.299666666666667,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,15182.96,15.18296,859.72,14.328666666666667,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,15021.82,15.02182,951.14,15.852333333333332,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,15354.58,15.35458,948.16,15.802666666666665,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,NYORA,-38.3330299959938,145.670449992873,station,10820.95,10.82095,608.74,10.145666666666667,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,14112.84,14.11284,773.87,12.897833333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,19038.04,19.038040000000002,1161.56,19.359333333333332,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,BENA,-38.4102399969197,145.760749985031,station,8431.13,8.43113,456.09,7.6015,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,LOCH,-38.3674499979734,145.709249969068,station,721.62,0.72162,88.19,1.4698333333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,25648.68,25.64868,1554.92,25.915333333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,11123.18,11.12318,639.75,10.6625,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,613.05,0.61305,75.15,1.2525000000000002,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,8459.86,8.45986,453.11,7.551833333333334,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,22030.12,22.03012,1563.56,26.05933333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,14289.89,14.28989,746.87,12.447833333333334,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,8044.33,8.04433,997.5,16.625,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,18685.07,18.68507,2100.03,35.0005,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,14319.59,14.31959,1571.3,26.188333333333333,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,17708.47,17.708470000000002,1135.23,18.9205,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,14416.21,14.41621,802.57,13.376166666666668,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,17197.7,17.1977,1994.49,33.2415,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,17197.7,17.1977,1994.49,33.2415,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,8177.51,8.17751,768.17,12.802833333333332,106545.43,106.54543,5218.74,86.979
"23 CLARENCE STREET, LOCH",-38.371169,145.706229,3.0,1.0,2,250,none,3945,2014,5,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,16043.45,16.04345,866.84,14.447333333333335,106545.43,106.54543,5218.74,86.979
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,15000.25,15.00025,829.7,13.828333333333335,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,15358.02,15.35802,913.47,15.2245,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,25822.79,25.82279,1595.53,26.592166666666667,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,16741.25,16.74125,895.98,14.933,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,15774.29,15.77429,1033.93,17.232166666666668,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,7741.62,7.74162,958.99,15.983166666666667,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,22728.45,22.728450000000002,1177.83,19.630499999999998,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,17748.66,17.74866,936.27,15.6045,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,10603.71,10.60371,633.44,10.557333333333334,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,15138.01,15.13801,833.97,13.8995,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,14976.87,14.976870000000002,925.39,15.423166666666667,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,15309.63,15.309629999999999,922.41,15.3735,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,NYORA,-38.3330299959938,145.670449992873,station,10473.94,10.47394,564.2,9.403333333333334,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,14067.89,14.06789,748.12,12.468666666666667,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,18993.09,18.99309,1135.81,18.930166666666665,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,BENA,-38.4102399969197,145.760749985031,station,8386.18,8.38618,430.33,7.172166666666667,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,LOCH,-38.3674499979734,145.709249969068,station,676.67,0.67667,62.44,1.0406666666666666,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,25603.73,25.60373,1529.16,25.486,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,10776.17,10.77617,595.21,9.920166666666667,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,266.04,0.26604,30.61,0.5101666666666667,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,8414.91,8.414909999999999,427.36,7.1226666666666665,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,21985.17,21.985169999999997,1537.8,25.63,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,14244.94,14.24494,721.12,12.018666666666666,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,7999.38,7.99938,971.75,16.195833333333333,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,18640.12,18.64012,2074.27,34.57116666666666,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,14274.64,14.27464,1545.54,25.759,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,17663.52,17.663520000000002,1109.48,18.491333333333333,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,14371.26,14.37126,776.82,12.947000000000001,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,17152.75,17.15275,1968.74,32.812333333333335,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,17152.75,17.15275,1968.74,32.812333333333335,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,8132.56,8.13256,742.42,12.373666666666667,106198.42,106.19842,5174.2,86.23666666666666
"22 VICTORIA ROAD, LOCH",-38.369007,145.705141,3.0,1.0,1,260,none,3945,2014,9,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,15998.5,15.9985,841.08,14.018,106198.42,106.19842,5174.2,86.23666666666666
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,6216.98,6.2169799999999995,475.41,7.923500000000001,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,35327.62,35.32762,1926.78,32.113,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,8425.3,8.4253,531.32,8.855333333333334,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,9439.78,9.43978,693.24,11.554,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,8472.82,8.47282,831.19,13.853166666666668,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,24794.74,24.79474,1649.11,27.485166666666665,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,16405.16,16.40516,1096.34,18.272333333333332,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,10447.2,10.4472,733.53,12.2255,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,30573.31,30.573310000000003,1646.75,27.445833333333333,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,7836.54,7.83654,631.23,10.5205,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,7675.4,7.6754,722.65,12.044166666666666,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,8008.16,8.00816,719.67,11.994499999999999,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,NYORA,-38.3330299959938,145.670449992873,station,30443.55,30.44355,1577.5,26.291666666666668,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,7070.15,7.07015,572.17,9.536166666666666,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,11691.63,11.69163,933.07,15.551166666666667,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,BENA,-38.4102399969197,145.760749985031,station,12992.41,12.99241,833.26,13.887666666666666,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,LOCH,-38.3674499979734,145.709249969068,station,19840.85,19.84085,1047.66,17.461000000000002,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,8206.24,8.20624,464.95,7.7491666666666665,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,30745.78,30.74578,1608.52,26.808666666666667,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,20303.99,20.303990000000002,1096.05,18.2675,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,13021.14,13.021139999999999,830.29,13.838166666666666,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,4587.68,4.587680000000001,473.59,7.893166666666667,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,6943.47,6.9434700000000005,518.38,8.639666666666667,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,23989.31,23.98931,1558.61,25.97683333333333,126168.02,126.16802,6187.5,103.125
"9 GOOCHES ROAD, JUMBUNNA",-38.469014,145.770853,3.0,1.0,2,250,none,3951,2014,9,Other,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,26483.41,26.48341,2199.32,36.65533333333334,126168.02,126.16802,6187.5,103.125
