,year,sa2_2021,predicted_price
5630,2027,210021234,542.265
5631,2027,210021234,657.52
5632,2027,210021234,630.975
5633,2027,210021234,659.925
5634,2027,210021235,601.09
5635,2027,210021235,507.79333333333335
5636,2027,210021235,467.2041666666667
5637,2027,210021235,570.65
5638,2027,210021235,509.27
5639,2027,210021235,549.7866666666667
5640,2027,210021235,440.3366666666667
5641,2027,210021235,462.5466666666666
5642,2027,210021235,465.8
5643,2027,210021235,466.55
5644,2027,210021235,473.15
5645,2027,210021235,486.75
5646,2027,210021235,460.5791666666667
5647,2027,210021235,498.7491666666667
5648,2027,210021235,490.175
5649,2027,210021235,622.76
5650,2027,210021235,549.7
5651,2027,210021235,548.0
5652,2027,210021235,558.4116666666666
5653,2027,210021235,645.44
5654,2027,210021235,868.3
5655,2027,210021235,603.0633333333333
5656,2027,210031236,305.1383333333334
5657,2027,210031236,325.49666666666667
5658,2027,210031236,442.38166666666666
5659,2027,210031236,572.8133333333334
5660,2027,210031236,560.2791666666667
5661,2027,210031236,567.8041666666667
5662,2027,210031236,590.7375000000001
5663,2027,210031236,267.63583333333327
5664,2027,210031236,513.3783333333333
5665,2027,210031236,441.9233333333333
5666,2027,210031236,511.30999999999995
5667,2027,210031236,554.0275
5668,2027,210031236,558.0475
5669,2027,210031236,523.05
5670,2027,210031236,445.2333333333333
5671,2027,210031236,503.69166666666666
5672,2027,210031236,476.08333333333326
5673,2027,210031236,582.7758333333334
5674,2027,210031236,592.5515
5675,2027,210031236,644.6365000000001
5676,2027,210031236,552.5666666666667
5677,2027,210031236,502.2266666666667
5678,2027,210031236,590.9416666666666
5679,2027,210031236,558.45
5680,2027,210031236,737.8516666666666
5681,2027,210031236,518.31
5682,2027,210031237,331.63333333333327
5683,2027,210031237,405.1083333333333
5684,2027,210031237,481.615
5685,2027,210031237,1003.365
5686,2027,210031237,420.26666666666665
5687,2027,210031237,422.595
5688,2027,210031237,479.65357142857147
5689,2027,210031237,482.43333333333334
5690,2027,210031237,450.915
5691,2027,210031237,475.81
5692,2027,210031237,431.3583333333333
5693,2027,210031237,434.2
5694,2027,210031237,487.435
5695,2027,210031237,525.8666666666667
5696,2027,210031237,562.1166666666667
5697,2027,210031237,519.2
5698,2027,210031237,626.5666666666666
5699,2027,210031237,634.7733333333333
5700,2027,210031237,652.1066666666667
5701,2027,210031237,640.56
5702,2027,210031237,713.4166666666667
5703,2027,210031440,361.62666666666667
5704,2027,210031440,454.1716666666666
5705,2027,210031440,442.89
5706,2027,210031440,468.3500000000001
5707,2027,210031440,458.39
5708,2027,210031440,441.74
5709,2027,210031440,443.0625
5710,2027,210031440,429.26666666666665
5711,2027,210031440,435.31666666666666
5712,2027,210031440,524.615
5713,2027,210031440,525.1733333333334
5714,2027,210031440,532.71
5715,2027,210031440,514.0266666666666
5716,2027,210031440,647.3749999999999
5717,2027,210031535,351.8527272727273
5718,2027,210031535,417.79166666666663
5719,2027,210031535,407.78333333333336
5720,2027,210031535,869.6116666666667
5721,2027,210031535,338.5993939393939
5722,2027,210031535,440.6400000000001
5723,2027,210031535,398.7250000000001
5724,2027,210031535,431.61
5725,2027,210031535,445.22833333333335
5726,2027,210031535,459.72333333333336
5727,2027,210031535,462.7016666666667
5728,2027,210031535,449.4616666666667
5729,2027,210031535,460.665
5730,2027,210031535,464.82
5731,2027,210031535,532.075
5732,2027,210031535,556.6416666666668
5733,2027,210031535,529.8166666666667
5734,2027,210031535,553.0416666666666
5735,2027,210031535,606.6116666666667
5736,2027,210031535,589.31
5737,2027,210031535,501.8133333333333
5738,2027,210031535,562.89
5739,2027,210031535,515.6
5740,2027,210031535,597.2116666666667
5741,2027,210031535,624.2966666666666
5742,2027,210031536,465.345
5743,2027,210031536,399.7833333333333
5744,2027,210031536,422.76222222222225
5745,2027,210031536,615.3825
5746,2027,210031536,414.9
5747,2027,210031536,479.5438888888889
5748,2027,210031536,458.3236904761905
5749,2027,210031536,460.1277777777779
5750,2027,210031536,474.63833333333326
5751,2027,210031536,486.88666666666666
5752,2027,210031536,491.41666666666663
5753,2027,210031536,506.88
5754,2027,210031536,529.6399999999999
5755,2027,210031536,607.0133333333333
5756,2027,210031536,533.2575
5757,2027,210031536,646.3599999999999
5758,2027,210031536,778.8083333333333
5759,2027,210031537,995.77
5760,2027,210031537,513.51
5761,2027,210031537,686.1983333333333
5762,2027,210031537,536.9433333333334
5763,2027,210031537,474.2391666666666
5764,2027,210031537,515.8625
5765,2027,210031537,499.7033333333334
5766,2027,210031537,485.9441666666667
5767,2027,210031537,497.695
5768,2027,210031537,483.9883333333333
5769,2027,210031537,497.54166666666663
5770,2027,210031537,496.7011111111111
5771,2027,210031537,495.31666666666666
5772,2027,210031537,582.35
5773,2027,210031537,599.75
5774,2027,210031537,609.705
5775,2027,210031537,600.0333333333333
5776,2027,210031537,582.5366666666667
5777,2027,210031537,694.08
5778,2027,210031537,669.5433333333334
5779,2027,210031537,758.3625
5780,2027,210031537,697.7999999999998
5781,2027,210031537,929.9833333333332
5782,2027,210031538,458.4228571428571
5783,2027,210031538,396.8283333333334
5784,2027,210031538,590.395
5785,2027,210031538,531.6
5786,2027,210031538,621.69875
5787,2027,210031538,543.71
5788,2027,210031538,460.02
5789,2027,210031538,415.0466666666666
5790,2027,210031538,482.72083333333336
5791,2027,210031538,485.76666666666665
5792,2027,210031538,508.9
5793,2027,210031538,512.15
5794,2027,210031538,578.25
5795,2027,210031538,614.6750000000001
5796,2027,210031538,616.6083333333333
5797,2027,210031538,637.4833333333332
5798,2027,210031538,633.35
5799,2027,210031538,619.85
5800,2027,210031538,643.725
5801,2027,210031538,541.2333333333332
5802,2027,210031538,535.9
5803,2027,210031538,554.39
5804,2027,210031538,818.6333333333334
5805,2027,210031538,772.525
5806,2027,210031538,806.3
5807,2027,210031538,772.775
5808,2027,210031538,862.06
5809,2027,210031538,788.6833333333334
5810,2027,210031538,904.8333333333333
5811,2027,210041240,487.61
5812,2027,210041240,425.52
5813,2027,210041240,441.165
5814,2027,210041240,449.25000000000006
5815,2027,210041240,460.3416666666667
5816,2027,210041240,485.5
5817,2027,210041240,488.32499999999993
5818,2027,210041240,495.12
5819,2027,210041240,517.5666666666667
5820,2027,210041240,548.485
5821,2027,210041240,550.425
5822,2027,210041240,580.1666666666666
5823,2027,210041240,669.2583333333334
5824,2027,210041240,621.15
5825,2027,210041240,644.675
5826,2027,210041240,597.5166666666667
5827,2027,210041240,791.3999999999999
5828,2027,210041240,807.1666666666667
5829,2027,210041539,458.305
5830,2027,210041539,438.34583333333336
5831,2027,210041539,480.13
5832,2027,210041539,485.605
5833,2027,210041539,519.2708333333334
5834,2027,210041539,544.9375
5835,2027,210041539,700.9
5836,2027,210041539,695.2
5837,2027,210041539,718.145
5838,2027,210041540,336.3116666666667
5839,2027,210041540,591.75
5840,2027,210041540,515.875
5841,2027,210041540,579.98
5842,2027,210041540,511.9
5843,2027,210041540,504.16
5844,2027,210041540,441.0116666666667
5845,2027,210041540,439.8066666666666
5846,2027,210041540,444.7
5847,2027,210041540,442.05
5848,2027,210041540,452.65
5849,2027,210041540,501.7766666666667
5850,2027,210041540,483.61047619047616
5851,2027,210041540,499.25
5852,2027,210041540,574.2833333333333
5853,2027,210041540,503.1816666666666
5854,2027,210041540,734.1041666666665
5855,2027,210041540,601.0633333333333
5856,2027,210041540,621.0444444444445
5857,2027,210041540,595.2666666666667
5858,2027,210041540,639.7833333333333
5859,2027,210041540,659.3833333333334
5860,2027,210041540,728.8083333333333
5861,2027,210041540,716.225
5862,2027,210041540,652.725
5863,2027,210041541,325.13666666666666
5864,2027,210041541,451.0625
5865,2027,210041541,417.44952380952384
5866,2027,210041541,419.56
5867,2027,210041541,504.33333333333326
5868,2027,210041541,434.42500000000007
5869,2027,210041541,446.375
5870,2027,210041541,456.925
5871,2027,210041541,451.3
5872,2027,210041541,487.2166666666667
5873,2027,210041541,484.4666666666667
5874,2027,210041541,485.92416666666674
5875,2027,210041541,486.0666666666667
5876,2027,210041541,480.115
5877,2027,210041541,743.8333333333333
5878,2027,210041541,556.95
5879,2027,210041541,578.9
5880,2027,210041541,644.5166666666668
5881,2027,210051242,293.72
5882,2027,210051242,463.98750000000007
5883,2027,210051242,489.365
5884,2027,210051242,566.5466666666667
5885,2027,210051242,590.193
5886,2027,210051242,1024.7849999999999
5887,2027,210051242,360.315
5888,2027,210051242,428.44083333333333
5889,2027,210051242,493.1516666666667
5890,2027,210051242,462.46833333333336
5891,2027,210051242,455.09333333333336
5892,2027,210051242,440.12500000000006
5893,2027,210051242,470.035
5894,2027,210051242,503.3783333333333
5895,2027,210051242,549.03
5896,2027,210051242,474.2466666666667
5897,2027,210051242,468.00666666666666
5898,2027,210051242,497.83166666666665
5899,2027,210051242,499.86833333333334
5900,2027,210051242,496.695
5901,2027,210051242,509.32
5902,2027,210051242,499.34833333333336
5903,2027,210051243,279.55
5904,2027,210051243,526.8666666666667
5905,2027,210051243,1016.61
5906,2027,210051243,479.14166666666665
5907,2027,210051243,519.6983333333334
5908,2027,210051243,568.3666666666667
5909,2027,210051243,491.40916666666664
5910,2027,210051243,625.4133333333334
5911,2027,210051243,560.21
5912,2027,210051243,597.7983333333334
5913,2027,210051243,478.4
5914,2027,210051243,495.415
5915,2027,210051243,562.4350000000001
5916,2027,210051243,576.3216666666666
5917,2027,210051243,629.565
5918,2027,210051243,492.79333333333335
5919,2027,210051243,496.185
5920,2027,210051243,499.42
5921,2027,210051243,646.105
5922,2027,210051243,695.19
5923,2027,210051245,331.67821428571426
5924,2027,210051245,409.025
5925,2027,210051245,545.1133333333333
5926,2027,210051245,529.8025
5927,2027,210051245,361.5525
5928,2027,210051245,434.31
5929,2027,210051245,458.3183333333334
5930,2027,210051245,441.85
5931,2027,210051245,443.5666666666667
5932,2027,210051245,427.39583333333326
5933,2027,210051245,457.15
5934,2027,210051245,467.025
5935,2027,210051245,532.08
5936,2027,210051245,515.8166666666667
5937,2027,210051245,523.125
5938,2027,210051245,512.8666666666667
5939,2027,210051245,488.755
5940,2027,210051245,537.3333333333333
5941,2027,210051245,541.0666666666666
5942,2027,210051245,564.4266666666666
5943,2027,210051245,642.54
5944,2027,210051245,648.8499999999999
5945,2027,210051245,630.75
5946,2027,210051245,717.9166666666665
5947,2027,210051245,928.3166666666666
5948,2027,210051245,659.7266666666667
5949,2027,210051245,644.5233333333333
5950,2027,210051245,675.1666666666667
5951,2027,210051245,747.395
5952,2027,210051245,661.9733333333332
5953,2027,210051246,431.395
5954,2027,210051246,318.31666666666666
5955,2027,210051246,470.26333333333326
5956,2027,210051246,418.92166666666674
5957,2027,210051246,431.29166666666674
5958,2027,210051246,442.9083333333333
5959,2027,210051246,456.5
5960,2027,210051246,475.66666666666674
5961,2027,210051246,522.15
5962,2027,210051246,546.925
5963,2027,210051246,541.05
5964,2027,210051246,633.6166666666667
5965,2027,210051246,729.3333333333333
5966,2027,210051246,797.2833333333334
5967,2027,210051247,450.18499999999995
5968,2027,210051247,402.53
5969,2027,210051247,1193.09
5970,2027,210051247,884.9250000000002
5971,2027,210051247,419.79
5972,2027,210051247,498.72333333333336
5973,2027,210051247,446.23333333333323
5974,2027,210051247,436.21
5975,2027,210051247,439.2316666666666
5976,2027,210051247,509.365
5977,2027,210051247,530.2
5978,2027,210051247,562.05
5979,2027,210051247,821.22
5980,2027,210051247,944.83
5981,2027,210051247,432.0633333333333
5982,2027,210051247,449.775
5983,2027,210051247,478.695
5984,2027,210051247,468.7483333333333
5985,2027,210051247,585.4766666666667
5986,2027,210051247,536.8533333333334
5987,2027,210051247,513.0466666666667
5988,2027,210051247,937.7033333333333
5989,2027,210051247,466.97
5990,2027,210051247,472.485
5991,2027,210051247,518.1633333333333
5992,2027,210051247,508.8133333333333
5993,2027,210051247,523.775
5994,2027,210051250,303.75416666666666
5995,2027,210051250,337.4523809523809
5996,2027,210051250,399.3888888888889
5997,2027,210051250,416.39222222222224
5998,2027,210051250,450.9172222222223
5999,2027,210051250,487.1438888888889
6000,2027,210051250,527.4141666666667
6001,2027,210051250,648.8425
6002,2027,210051250,406.1438888888889
6003,2027,210051250,460.99388888888893
6004,2027,210051250,437.24666666666667
6005,2027,210051250,437.075
6006,2027,210051250,432.55416666666673
6007,2027,210051250,450.25
6008,2027,210051250,453.1208333333333
6009,2027,210051250,447.10416666666663
6010,2027,210051250,486.95833333333337
6011,2027,210051250,503.4416666666667
6012,2027,210051250,489.225
6013,2027,210051250,503.4650000000001
6014,2027,210051250,597.9666666666667
6015,2027,210051250,478.32916666666665
6016,2027,210051250,515.2666666666668
6017,2027,210051250,575.2333333333333
6018,2027,210051250,577.5833333333334
6019,2027,210051250,727.4166666666665
6020,2027,210051250,743.4633333333333
6021,2027,210051250,992.45
6022,2027,210051441,406.11666666666673
6023,2027,210051441,420.0025
6024,2027,210051441,425.645
6025,2027,210051441,403.7458333333333
6026,2027,210051441,445.6
6027,2027,210051441,496.8766666666667
6028,2027,210051441,452.86666666666673
6029,2027,210051441,486.975
6030,2027,210051441,554.6083333333332
6031,2027,210051442,383.95833333333337
6032,2027,210051442,381.8166666666667
6033,2027,210051442,431.59166666666664
6034,2027,210051442,433.2983333333333
6035,2027,210051442,516.55
6036,2027,210051442,487.76666666666665
6037,2027,210051442,553.35
6038,2027,210051443,377.94
6039,2027,210051443,585.3866666666668
6040,2027,210051443,429.45
6041,2027,210051443,434.075
6042,2027,210051443,434.72333333333336
6043,2027,210051443,437.24833333333345
6044,2027,210051443,457.17666666666673
6045,2027,210051443,551.865
6046,2027,210051443,513.4033333333333
6047,2027,210051443,496.67499999999995
6048,2027,210051443,503.52916666666664
6049,2027,210051443,643.5333333333333
6050,2027,210051445,425.29166666666674
6051,2027,210051445,433.81666666666666
6052,2027,210051445,450.7
6053,2027,210051445,688.55
6054,2027,210051445,490.7150000000001
6055,2027,210051445,514.175
6056,2027,210051445,591.85
6057,2027,210051445,563.85
6058,2027,210051445,435.6
6059,2027,210051445,449.05
6060,2027,210051445,449.65
6061,2027,210051445,638.725
6062,2027,210051445,519.325
6063,2027,210051445,525.275
6064,2027,210051445,689.7833333333333
6065,2027,210051445,696.7833333333333
6066,2027,210051542,424.725
6067,2027,210051542,433.33333333333337
6068,2027,210051542,478.5007575757576
6069,2027,210051542,609.95
6070,2027,210051543,360.2216666666667
6071,2027,210051543,394.245
6072,2027,210051543,397.8916666666667
6073,2027,210051543,394.165
6074,2027,210051543,405.8466666666667
6075,2027,210051543,429.51583333333326
6076,2027,210051543,430.7666666666667
6077,2027,210051543,436.225
6078,2027,210051543,485.0
6079,2027,210051543,530.675
6080,2027,210051544,274.3175
6081,2027,210051544,320.29833333333335
6082,2027,210051544,444.525
6083,2027,210051544,402.165
6084,2027,210051544,403.95
6085,2027,210051544,399.075
6086,2027,210051544,421.74166666666673
6087,2027,210051544,431.13333333333344
6088,2027,210051544,437.61666666666673
6089,2027,210051544,460.6416666666667
6090,2027,210051544,471.55833333333334
6091,2027,210051544,550.0166666666667
6092,2027,210051544,442.94166666666666
6093,2027,210051544,486.9983333333333
6094,2027,210051544,482.46166666666664
6095,2027,210051544,490.02916666666664
6096,2027,210051544,543.8775
6097,2027,210051544,530.3575
6098,2027,210051545,428.56
6099,2027,210051545,443.69666666666666
6100,2027,210051545,549.16
6101,2027,210051545,462.08333333333326
6102,2027,210051545,450.19
6103,2027,210051545,478.38333333333327
6104,2027,210051545,484.9233333333333
6105,2027,210051545,664.325
6106,2027,210051545,581.35
6107,2027,210051545,679.95
6108,2027,211011251,363.36166666666674
6109,2027,211011251,468.35
6110,2027,211011251,476.595
6111,2027,211011251,727.9116666666665
6112,2027,211011251,413.56333333333333
6113,2027,211011251,401.64333333333326
6114,2027,211011251,571.4016666666668
6115,2027,211011251,516.6400000000001
