,year,sa2_2021,predicted_price
6261,2023,211011260,415.35402205545006
6262,2023,211011260,424.0993734801459
6263,2023,211011260,442.5657558096046
6264,2023,211011260,446.4177523714834
6265,2023,211011260,458.3193078133431
6266,2023,211011260,460.08331812901207
6267,2023,211011260,417.88169620213023
6268,2023,211011260,464.9363017184047
6269,2023,211011260,492.41449968252584
6270,2023,211011260,518.9953592078997
6271,2023,211011260,515.1456604718243
6272,2023,211011260,534.4371525780758
6273,2023,211011260,514.9008100955184
6274,2023,211011260,525.1979949965419
6275,2023,211011260,532.8328101107377
6276,2023,211011260,555.5641813536857
6277,2023,211011260,570.3301401409576
6278,2023,211011260,580.4899509303034
6279,2023,211011446,265.10318872320465
6280,2023,211011446,270.33294505827473
6281,2023,211011446,374.29183690239614
6282,2023,211011446,349.93243308167365
6283,2023,211011446,351.7007228658636
6284,2023,211011446,498.3478976650997
6285,2023,211011446,380.4456564345861
6286,2023,211011446,344.6262705266125
6287,2023,211011446,350.875539058353
6288,2023,211011446,442.9181686129073
6289,2023,211011446,385.66937248237565
6290,2023,211011446,393.9455199519495
6291,2023,211011446,401.3437402910678
6292,2023,211011446,396.52231326429165
6293,2023,211011446,456.10344169248185
6294,2023,211011446,464.89604811291093
6295,2023,211011446,480.2392601181403
6296,2023,211011446,473.81369743020747
6297,2023,211011446,505.2732331451436
6298,2023,211011446,416.4635943976021
6299,2023,211011446,417.1463913836093
6300,2023,211011446,518.7246981910896
6301,2023,211011446,523.4829673684525
6302,2023,211011446,545.458107153942
6303,2023,211011446,585.1280997518992
6304,2023,211011446,538.7327475755735
6305,2023,211011446,565.0553332076867
6306,2023,211011446,612.2783382890242
6307,2023,211011446,558.40797129267
6308,2023,211011446,592.7993491787884
6309,2023,211011446,644.3673242904889
6310,2023,211011446,630.7336670791275
6311,2023,211011446,600.312702489399
6312,2023,211011447,348.7533948698371
6313,2023,211011447,347.4708811498002
6314,2023,211011447,448.8843653274684
6315,2023,211011447,357.14534286143913
6316,2023,211011447,355.4687861725432
6317,2023,211011447,422.33461878021825
6318,2023,211011447,372.09917688826107
6319,2023,211011447,388.7847566049887
6320,2023,211011447,394.0989200763514
6321,2023,211011447,395.29916520737294
6322,2023,211011447,395.65348591142885
6323,2023,211011447,392.14276386676397
6324,2023,211011447,441.37099558057616
6325,2023,211011447,456.6814634526184
6326,2023,211011447,467.0681046683921
6327,2023,211011447,449.2110672087954
6328,2023,211011447,491.87773247693104
6329,2023,211011447,394.6105185213236
6330,2023,211011447,415.8494829954014
6331,2023,211011447,408.37885080868386
6332,2023,211011447,504.547354340739
6333,2023,211011447,514.5798926356472
6334,2023,211011447,561.7665560278795
6335,2023,211011447,566.7008953464599
6336,2023,211011447,556.5384173693132
6337,2023,211011448,338.0873505044126
6338,2023,211011448,374.1919909722847
6339,2023,211011448,329.689078649593
6340,2023,211011448,344.5214583278963
6341,2023,211011448,416.79004495119966
6342,2023,211011448,366.4686620070398
6343,2023,211011448,369.2534057371923
6344,2023,211011448,378.9693061738225
6345,2023,211011448,386.8591117927442
6346,2023,211011448,388.8138356462644
6347,2023,211011448,432.0607759925168
6348,2023,211011448,442.51353274182617
6349,2023,211011448,406.1930529742539
6350,2023,211011448,408.806478796764
6351,2023,211011448,490.39042028425894
6352,2023,211011448,518.6295796492299
6353,2023,211011448,535.5992054465208
6354,2023,211011448,565.5537220352317
6355,2023,211011448,522.3531128435617
6356,2023,211011448,537.0476306122877
6357,2023,211011448,570.9755160637911
6358,2023,211011448,672.3748240955208
6359,2023,211011449,347.8799428882514
6360,2023,211011449,427.0433431397643
6361,2023,211011449,352.33022241330593
6362,2023,211011449,428.8692099043424
6363,2023,211011449,444.08043326101586
6364,2023,211011449,419.7951003933632
6365,2023,211011449,453.7086637298457
6366,2023,211011449,416.21557564255556
6367,2023,211011449,429.9861618073965
6368,2023,211011449,441.36326607718763
6369,2023,211011449,517.3757761245392
6370,2023,211021261,422.19206405646764
6371,2023,211021261,702.0160957675253
6372,2023,211021261,679.1255709138286
6373,2023,211021261,727.50932216414
6374,2023,211021262,302.49503407622007
6375,2023,211021262,449.1395584845199
6376,2023,211021262,449.9637172495999
6377,2023,211021262,618.6849594762983
6378,2023,211021262,619.0980019558552
6379,2023,211021262,417.5539140879065
6380,2023,211021262,630.313063027141
6381,2023,211021262,715.2105268091353
6382,2023,211021262,677.1803036473792
6383,2023,211021262,756.3172361542747
6384,2023,211021262,766.4162434799695
6385,2023,211021262,684.8700790046638
6386,2023,211021262,760.7866947470119
6387,2023,211021262,766.251692771265
6388,2023,211031263,344.1233851561842
6389,2023,211031263,327.82963506135997
6390,2023,211031263,328.96806809434804
6391,2023,211031263,434.15854354456627
6392,2023,211031263,321.6635371282148
6393,2023,211031263,329.4602255325674
6394,2023,211031263,391.0148697276707
6395,2023,211031263,397.6914186101858
6396,2023,211031263,399.8608148751201
6397,2023,211031263,409.9566084421299
6398,2023,211031263,401.9807720769231
6399,2023,211031263,410.77166103178917
6400,2023,211031263,418.35424221000335
6401,2023,211031263,425.2530225225575
6402,2023,211031263,424.2814095017613
6403,2023,211031263,418.9996232958126
6404,2023,211031263,512.9287602941707
6405,2023,211031263,495.3914315217278
6406,2023,211031265,392.589789472653
6407,2023,211031265,375.6916466523507
6408,2023,211031265,406.4997757638619
6409,2023,211031265,396.8583841674037
6410,2023,211031265,300.83696466823267
6411,2023,211031265,372.9696047577015
6412,2023,211031265,408.55802502030895
6413,2023,211031265,409.62213748782426
6414,2023,211031265,396.51828406299205
6415,2023,211031265,414.919557604715
6416,2023,211031265,543.85808269287
6417,2023,211031265,557.414179682656
6418,2023,211031265,564.1904218234234
6419,2023,211031265,570.3067606829239
6420,2023,211031265,572.3752361705391
6421,2023,211031265,411.4861734693934
6422,2023,211031265,606.3919764210873
6423,2023,211031265,613.4297947116146
6424,2023,211031265,618.9834154060885
6425,2023,211031265,628.0693767247965
6426,2023,211031265,632.7503035123733
6427,2023,211031265,645.5752611530114
6428,2023,211031265,658.6697670674158
6429,2023,211031265,704.0547157214801
6430,2023,211031265,625.1382987460067
6431,2023,211031265,662.5593911637592
6432,2023,211031266,264.21476853630764
6433,2023,211031266,266.77650481553593
6434,2023,211031266,359.92403896998513
6435,2023,211031266,350.0594390602015
6436,2023,211031266,351.47228155789395
6437,2023,211031266,361.4176955531073
6438,2023,211031266,341.63674440629177
6439,2023,211031266,340.0687105202673
6440,2023,211031266,334.18685481419567
6441,2023,211031266,423.6651938177153
6442,2023,211031266,434.20885786136665
6443,2023,211031266,372.4695454336455
6444,2023,211031266,366.1664745545506
6445,2023,211031266,383.8863961209448
6446,2023,211031266,380.025380727349
6447,2023,211031266,459.29844371517686
6448,2023,211031266,468.9598163696908
6449,2023,211031266,477.27132256818027
6450,2023,211031266,458.8241206512158
6451,2023,211031266,497.7921394481884
6452,2023,211031266,484.69780946589793
6453,2023,211031266,409.1410289939641
6454,2023,211031266,515.696287722755
6455,2023,211031266,505.5432036686484
6456,2023,211031266,527.2919114154435
6457,2023,211031266,535.6739388281518
6458,2023,211031266,570.3039759887425
6459,2023,211031266,590.602359483178
6460,2023,211031266,577.2807376852454
6461,2023,211031266,610.9814070327674
6462,2023,211031266,524.7495717398313
6463,2023,211031266,564.5710161312995
6464,2023,211031266,630.0700647123745
6465,2023,211031267,302.3545670752516
6466,2023,211031267,401.36943328888486
6467,2023,211031267,362.63545717994026
6468,2023,211031267,367.1995589889253
6469,2023,211031267,410.5309784543224
6470,2023,211031267,305.8385897385505
6471,2023,211031267,409.48605098481676
6472,2023,211031267,359.72966319960875
6473,2023,211031267,363.6513622892407
6474,2023,211031267,354.1983085913258
6475,2023,211031267,422.0330707909557
6476,2023,211031267,436.538704451145
6477,2023,211031267,356.8079835374502
6478,2023,211031267,406.949625821553
6479,2023,211031267,398.28877408622753
6480,2023,211031267,411.08063078451335
6481,2023,211031267,423.71471534757995
6482,2023,211031267,456.17871220277436
6483,2023,211031267,461.4566527020073
6484,2023,211031267,478.2675135325519
6485,2023,211031267,459.0655507336047
6486,2023,211031267,494.19586685939584
6487,2023,211031267,415.85437357783167
6488,2023,211031267,409.04758785864
6489,2023,211031267,430.96782890440005
6490,2023,211031267,514.2891514987599
6491,2023,211031267,546.1131142462787
6492,2023,211031267,562.3374677754915
6493,2023,211031267,567.5433904804341
6494,2023,211031267,567.8616110864257
6495,2023,211031267,618.3396617467056
6496,2023,211031267,584.2491761302939
6497,2023,211031267,607.3235207307184
6498,2023,211031267,617.2599193494344
6499,2023,211031267,569.2813771428041
6500,2023,211031267,576.1914210949129
6501,2023,211031267,603.5585169699135
6502,2023,211031267,614.4047749625753
6503,2023,211031268,403.4891001733327
6504,2023,211031268,391.2502237121734
6505,2023,211031268,408.1359325621921
6506,2023,211031268,381.03250709775256
6507,2023,211031268,390.83834849531627
6508,2023,211031268,406.3585446011439
6509,2023,211031268,398.94029895768864
6510,2023,211031268,411.0992000382825
6511,2023,211031268,413.6777956684577
6512,2023,211031268,419.3315655757403
6513,2023,211031268,544.2586123849612
6514,2023,211031268,571.6134343260104
6515,2023,211031268,572.1406547090774
6516,2023,211031268,589.6990077253855
6517,2023,211031268,596.79676238494
6518,2023,211031268,634.6648849365323
6519,2023,211031268,609.1521959037476
6520,2023,211031268,620.0577224222567
6521,2023,211031268,621.9187711206404
6522,2023,211031268,666.4832855624359
6523,2023,211031268,673.2811348788413
6524,2023,211031268,685.3929365834738
6525,2023,211031268,659.7340414255184
6526,2023,211031268,679.5668612624776
6527,2023,211031450,288.46518769747115
6528,2023,211031450,355.1857479529755
6529,2023,211031450,339.5564328988799
6530,2023,211031450,339.9431881913561
6531,2023,211031450,274.0701470355671
6532,2023,211031450,361.2143364201406
6533,2023,211031450,338.72405718096536
6534,2023,211031450,339.77160101010577
6535,2023,211031450,477.1443031674588
6536,2023,211031450,475.5868398416593
6537,2023,211031450,369.8652171812994
6538,2023,211031450,374.2503095663035
6539,2023,211031450,396.28623449304865
6540,2023,211031450,393.95565447447314
6541,2023,211031450,388.22252319695025
6542,2023,211031450,389.1535382610631
6543,2023,211031450,436.93837452430006
6544,2023,211031450,429.1682601697065
6545,2023,211031450,461.3457374305587
6546,2023,211031450,456.6170588715109
6547,2023,211031450,519.3044108782566
6548,2023,211031450,405.95917822357
6549,2023,211031450,410.26187615803616
6550,2023,211031450,517.8893034050147
6551,2023,211031450,523.0721905776082
6552,2023,211031450,526.009054825072
6553,2023,211031450,569.4582708089894
6554,2023,211031450,581.6608836440487
6555,2023,211031450,554.8477105919037
6556,2023,211031451,278.291281198128
6557,2023,211031451,291.38062538747505
6558,2023,211031451,340.31564585086176
6559,2023,211031451,345.8638344422187
6560,2023,211031451,369.56983835779107
6561,2023,211031451,340.1654900942171
6562,2023,211031451,349.46317004851744
6563,2023,211031451,411.6447553323153
6564,2023,211031451,392.5717268251448
6565,2023,211031451,406.7740826058789
6566,2023,211031451,424.3585760529695
6567,2023,211031451,444.2381460320277
6568,2023,211031451,456.2927839021356
6569,2023,211031451,437.63301223431284
6570,2023,211031451,509.07615045891373
6571,2023,211031451,535.238032162679
6572,2023,211031451,549.3485883608963
6573,2023,211031451,559.7581743642098
6574,2023,211031451,577.3480173262552
6575,2023,211031451,534.8553089138545
6576,2023,211031451,591.2332064899595
6577,2023,211031452,273.2458255799102
6578,2023,211031452,328.4303978771205
6579,2023,211031452,323.4441499386464
6580,2023,211031452,325.7220752841192
6581,2023,211031452,326.88568550866535
6582,2023,211031452,386.1320259170118
6583,2023,211031452,391.9057213604578
6584,2023,211031452,407.4513256239973
6585,2023,211031452,404.2267583910521
6586,2023,211031452,453.4808950548453
6587,2023,211031452,438.41689105908716
6588,2023,211031452,473.4375789251491
6589,2023,211031452,472.23907351990897
6590,2023,211031452,423.2164756883767
6591,2023,211031452,428.4564214165735
6592,2023,211031452,499.91989757845477
6593,2023,211031452,511.1616022133021
6594,2023,211031452,560.7719907070223
6595,2023,211041269,301.14420610573603
6596,2023,211041269,351.7717426059127
6597,2023,211041269,360.2526382374987
6598,2023,211041269,377.71781155559734
6599,2023,211041269,354.55134431382027
6600,2023,211041269,411.1190235884189
6601,2023,211041269,400.5837484650921
6602,2023,211041269,411.83514687610267
6603,2023,211041269,410.9838541133821
6604,2023,211041269,420.31188490834046
6605,2023,211041269,434.6945134884751
6606,2023,211041269,437.18592925214966
6607,2023,211041269,441.69845148800107
6608,2023,211041269,447.8931356534683
6609,2023,211041269,484.7432967804334
6610,2023,211041269,451.18854643155913
6611,2023,211041269,445.88667898422216
6612,2023,211041269,481.28895087691023
6613,2023,211041269,490.05998523907255
6614,2023,211041269,463.63110241276524
6615,2023,211041269,542.7140708486678
6616,2023,211041269,557.6105469836635
6617,2023,211041269,522.5694987850216
6618,2023,211041270,319.73624683744083
6619,2023,211041270,367.9618897493408
6620,2023,211041270,372.3539800740433
6621,2023,211041270,370.1981174193
6622,2023,211041270,543.6578497592538
6623,2023,211041270,567.7770400271942
6624,2023,211041270,320.8356154967354
6625,2023,211041270,362.3685493611851
6626,2023,211041270,373.92762935699454
6627,2023,211041270,447.82911274093516
6628,2023,211041270,417.0668206899394
6629,2023,211041270,446.34278649731783
6630,2023,211041270,438.18342066636563
6631,2023,211041270,436.33331449130554
6632,2023,211041270,445.93334145598345
6633,2023,211041270,543.0588447632564
6634,2023,211041270,548.5660708072073
6635,2023,211041270,538.6613066800329
6636,2023,211041270,561.316739436815
6637,2023,211041270,436.67152833758064
6638,2023,211041270,440.18830087365257
6639,2023,211041270,432.0901523848398
6640,2023,211041270,624.8711099780645
6641,2023,211041270,621.0939317604946
6642,2023,211041270,665.8584930989098
6643,2023,211041270,621.2529015303991
6644,2023,211041270,637.6968150706912
6645,2023,211041270,643.055807610944
6646,2023,211041270,425.29877810864883
6647,2023,211041271,511.1907539622121
6648,2023,211041271,491.97331986927924
6649,2023,211041272,359.50629152417247
6650,2023,211041272,366.840944792758
6651,2023,211041272,358.5052351333482
6652,2023,211041272,369.14797154743394
6653,2023,211041272,444.56398083905486
6654,2023,211041272,428.70863324441893
6655,2023,211041272,442.4831445721999
6656,2023,211041272,444.8446476555467
6657,2023,211041272,442.6699418075094
6658,2023,211041272,456.58565646777953
