# year,sa2_2021,weekly_rent
2.024000000000000000e+03,2.100512480000000000e+08,5.816253940581608504e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.478718699953092255e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.967062716509173015e+02
2.024000000000000000e+03,2.100512480000000000e+08,2.814841099780123272e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.013462808103125212e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.922047478874037552e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.115911445245563414e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.849396364589811128e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.866281882301178712e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.333362550172100782e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.769531808238492658e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.708572684387966092e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.741988523797649577e+02
2.024000000000000000e+03,2.100512480000000000e+08,6.427144686298983061e+02
2.024000000000000000e+03,2.100512480000000000e+08,6.389742515363424218e+02
2.024000000000000000e+03,2.100512480000000000e+08,6.345416712820291423e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.245987495333358197e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.227886512035208852e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.426500001373286750e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.511400679417823198e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.272168909702094766e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.387204553884797633e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.364866053362898697e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.519923484283954167e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.564649834833214186e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.541809647749226997e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.476944267201681100e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.518114752339721463e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.566377793544147607e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.562447196476958879e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.746528452589407721e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.710683438927930524e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.766162928002157173e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.764451893109388720e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.972453162847903627e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.652039279967418111e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.675049101347477745e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.723257593671132213e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.237026454754075075e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.322454762923078420e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.898190982402708755e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.878834669230035956e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.986517418189129671e+02
2.024000000000000000e+03,2.100512480000000000e+08,2.644512448181168907e+02
2.024000000000000000e+03,2.100512480000000000e+08,2.786744076471197218e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.614362002367166724e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.453533959077011559e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.479264775835703745e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.486154591914807952e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.846323914132391337e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.986831097341055283e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.465105300794272125e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.413028526547108754e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.523609181071066700e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.600556823706883733e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.715890427624838708e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.921595464205172448e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.035781140620395604e+02
2.024000000000000000e+03,2.100512480000000000e+08,3.960190671358946020e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.597957068080411318e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.490677649272258805e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.505440603104029265e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.528404435307359108e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.797129523714410197e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.080556727275309186e+02
2.024000000000000000e+03,2.100512480000000000e+08,4.413738080646166395e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.120034975581241952e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.163569137473338060e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.869264373295660562e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.823629105435700239e+02
2.024000000000000000e+03,2.100512480000000000e+08,5.796757999994780448e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.735820146954603160e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.793098399277821500e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.760655004013158305e+02
2.024000000000000000e+03,2.100514400000000000e+08,4.223277398657666026e+02
2.024000000000000000e+03,2.100514400000000000e+08,4.511549632488298585e+02
2.024000000000000000e+03,2.100514400000000000e+08,4.016564645519438841e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.908576630385969111e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.517319388045917776e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.586241362247757252e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.212482223794881975e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.193216028413034451e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.954127449832727166e+02
2.024000000000000000e+03,2.100514400000000000e+08,4.083824494388322250e+02
2.024000000000000000e+03,2.100514400000000000e+08,4.908402779428378153e+02
2.024000000000000000e+03,2.100514400000000000e+08,4.987983406571981391e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.118956590583962338e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.276785165346925623e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.694838066966220254e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.756598687931387985e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.729309493159902331e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.658838440384958517e+02
2.024000000000000000e+03,2.100514400000000000e+08,4.083917142398878468e+02
2.024000000000000000e+03,2.100514400000000000e+08,4.174143752672230789e+02
2.024000000000000000e+03,2.100514400000000000e+08,4.726084414043940001e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.213258034525580342e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.076015133720811150e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.437664736911452792e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.488927282092445239e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.896107979335319556e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.965046305872134553e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.989024691650329828e+02
2.024000000000000000e+03,2.100514400000000000e+08,4.946130952698345027e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.110573205313864378e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.046334557182269123e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.143060531781565032e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.197432908087630494e+02
2.024000000000000000e+03,2.100514400000000000e+08,3.968551804009028956e+02
2.024000000000000000e+03,2.100514400000000000e+08,4.140055745031677930e+02
2.024000000000000000e+03,2.100514400000000000e+08,4.215857281594118149e+02
2.024000000000000000e+03,2.100514400000000000e+08,4.931104003029677187e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.047272203092222753e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.047535770640247392e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.195815257051282288e+02
2.024000000000000000e+03,2.100514400000000000e+08,5.301897789104582444e+02
2.024000000000000000e+03,2.100515360000000000e+08,3.919134412514353585e+02
2.024000000000000000e+03,2.100515360000000000e+08,4.091324209025650021e+02
2.024000000000000000e+03,2.100515360000000000e+08,4.158509579636232161e+02
2.024000000000000000e+03,2.100515360000000000e+08,4.648310709417152680e+02
2.024000000000000000e+03,2.100515360000000000e+08,2.695162534960890071e+02
2.024000000000000000e+03,2.100515360000000000e+08,3.188142030806740763e+02
2.024000000000000000e+03,2.100515360000000000e+08,3.171997050623307359e+02
2.024000000000000000e+03,2.100515360000000000e+08,3.149452638182784199e+02
2.024000000000000000e+03,2.100515360000000000e+08,3.178293054736510612e+02
2.024000000000000000e+03,2.100515360000000000e+08,3.719121250052305072e+02
2.024000000000000000e+03,2.100515360000000000e+08,4.111129711919761576e+02
2.024000000000000000e+03,2.100515360000000000e+08,4.155497780961680405e+02
2.024000000000000000e+03,2.100515360000000000e+08,4.454234581963439723e+02
2.024000000000000000e+03,2.100515360000000000e+08,5.163999968290684137e+02
2.024000000000000000e+03,2.100515520000000000e+08,2.659519903160834815e+02
2.024000000000000000e+03,2.100515520000000000e+08,2.642665066604229196e+02
2.024000000000000000e+03,2.100515520000000000e+08,3.299961445076259565e+02
2.024000000000000000e+03,2.100515520000000000e+08,3.809754119698702084e+02
2.024000000000000000e+03,2.100515520000000000e+08,3.643058510193045549e+02
2.024000000000000000e+03,2.100515520000000000e+08,3.688544059411445346e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.227908059619301753e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.159609171488727952e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.200930468275535077e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.078399682060563691e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.245007884800498346e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.555149109627948292e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.189666544897631866e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.499443869338591071e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.764089182745057656e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.764011343760439559e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.619637044585873582e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.839775917450136262e+02
2.024000000000000000e+03,2.100515520000000000e+08,3.810358979110097835e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.565522083777747753e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.637159593523940089e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.747176267680905539e+02
2.024000000000000000e+03,2.100515520000000000e+08,4.447706393191534175e+02
2.024000000000000000e+03,2.100515520000000000e+08,5.296144788623047361e+02
2.024000000000000000e+03,2.100515520000000000e+08,5.426111406220258004e+02
2.024000000000000000e+03,2.100515520000000000e+08,6.253335001188539763e+02
2.024000000000000000e+03,2.100515520000000000e+08,5.541202365601797055e+02
2.024000000000000000e+03,2.100515520000000000e+08,5.952436818147338045e+02
2.024000000000000000e+03,2.110112480000000000e+08,2.745685714154959669e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.461792626432234670e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.216599873972535306e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.234914033508341618e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.539699919496780467e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.359633549638230079e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.294926539077484904e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.239576014649459239e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.653540819975029876e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.593400540764736206e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.762752544413432929e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.779657511177886136e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.754517378564560204e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.745311840199041171e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.402844748111536433e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.296245728536433717e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.426807887139016202e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.396038367545467622e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.492216324171159840e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.562466794143571747e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.977003517383029134e+02
2.024000000000000000e+03,2.110112480000000000e+08,5.018941061323846498e+02
2.024000000000000000e+03,2.110112480000000000e+08,5.314678262313994992e+02
2.024000000000000000e+03,2.110112480000000000e+08,5.231976116227511966e+02
2.024000000000000000e+03,2.110112480000000000e+08,5.550496660461404872e+02
2.024000000000000000e+03,2.110112480000000000e+08,5.684594367587859551e+02
2.024000000000000000e+03,2.110112480000000000e+08,5.166930665928126700e+02
2.024000000000000000e+03,2.110112480000000000e+08,5.348332179018108263e+02
2.024000000000000000e+03,2.110112480000000000e+08,5.593195698618277447e+02
2.024000000000000000e+03,2.110112480000000000e+08,5.472697268291422006e+02
2.024000000000000000e+03,2.110112480000000000e+08,2.671509533343320300e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.565995761378305815e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.347787621875597210e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.438276391392711844e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.475421985074128770e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.340224500429147270e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.012576132860045277e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.023728247724440052e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.918531176506555198e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.000954135429787470e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.000448484962933549e+02
2.024000000000000000e+03,2.110112480000000000e+08,3.944401311785917983e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.145211919189169976e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.223977445545559704e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.283055041632437110e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.343540945015724901e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.381152544180101245e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.320722358100595102e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.041686856008687982e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.709493033584654995e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.812112244093815434e+02
2.024000000000000000e+03,2.110112480000000000e+08,5.101568694262496138e+02
2.024000000000000000e+03,2.110112480000000000e+08,5.260043670077717479e+02
2.024000000000000000e+03,2.110112480000000000e+08,5.869657685443823993e+02
2.024000000000000000e+03,2.110112480000000000e+08,4.980369051393938093e+02
