,year,sa2_2021,weekly_rent
6226,2026,211011264,584.4651469057045
6227,2026,211011264,625.7353999758985
6228,2026,211011264,346.3956431151805
6229,2026,211011264,466.4553913794948
6230,2026,211011264,339.09311873439856
6231,2026,211011264,423.0868507469718
6232,2026,211011264,423.05443920025357
6233,2026,211011264,400.4988329905865
6234,2026,211011264,404.03042047823845
6235,2026,211011264,407.63007474701527
6236,2026,211011264,435.3933129130823
6237,2026,211011264,458.21160830459456
6238,2026,211011264,473.79698854891893
6239,2026,211011264,462.3956719050445
6240,2026,211011264,480.25728205385
6241,2026,211011264,419.2385598148249
6242,2026,211011264,532.9786815313495
6243,2026,211011264,561.137518376522
6244,2026,211011264,561.3701983742332
6245,2026,211011264,573.9615995126645
6246,2026,211011264,585.4927967972335
6247,2026,211011264,555.6696587857238
6248,2026,211011264,578.9259402265881
6249,2026,211011264,623.1017899961311
6250,2026,211011264,585.7461531038532
6251,2026,211011264,565.8361659637873
6252,2026,211011264,279.6607365344223
6253,2026,211011264,378.2515720602113
6254,2026,211011264,369.93503451756317
6255,2026,211011264,403.8083387078629
6256,2026,211011264,373.63509640104206
6257,2026,211011264,408.72438273925064
6258,2026,211011264,405.8287151334925
6259,2026,211011264,390.3848658802255
6260,2026,211011264,421.44275199614094
6261,2026,211011264,413.95462791262406
6262,2026,211011264,425.3068313038272
6263,2026,211011264,489.9149544767642
6264,2026,211011264,483.2304843426945
6265,2026,211011264,498.51113318417106
6266,2026,211011264,509.05129868655206
6267,2026,211011264,416.2606836936825
6268,2026,211011264,581.9308844994995
6269,2026,211011264,602.0688393989374
6270,2026,211011264,613.9528166676675
6271,2026,211011264,620.0576958122667
6272,2026,211011264,642.4483758638293
6273,2026,211011264,656.522110319515
6274,2026,211011264,601.2208428656864
6275,2026,211011264,636.9855732585894
6276,2026,211011264,681.0082099482514
6277,2026,211011264,649.8871824400671
6278,2026,211011264,635.5226868415315
6279,2026,211011440,303.31080272951675
6280,2026,211011440,307.01252931782767
6281,2026,211011440,376.9046167065035
6282,2026,211011440,350.8391057435382
6283,2026,211011440,356.108100569965
6284,2026,211011440,490.09445173884234
6285,2026,211011440,381.94206005426713
6286,2026,211011440,350.12716205410476
6287,2026,211011440,355.4453594017143
6288,2026,211011440,442.5115200922989
6289,2026,211011440,411.31490436285327
6290,2026,211011440,419.0283727255871
6291,2026,211011440,414.4258126086383
6292,2026,211011440,429.07023832166544
6293,2026,211011440,462.66223056018725
6294,2026,211011440,462.9611686131471
6295,2026,211011440,470.18568826909086
6296,2026,211011440,472.14459846718194
6297,2026,211011440,497.9861454455526
6298,2026,211011440,410.5461792221459
6299,2026,211011440,396.54391396032514
6300,2026,211011440,509.42723667579907
6301,2026,211011440,514.744383615979
6302,2026,211011440,555.3143603921978
6303,2026,211011440,583.4536869186028
6304,2026,211011440,531.3477423519743
6305,2026,211011440,565.1382727350275
6306,2026,211011440,623.3459500403518
6307,2026,211011440,554.7447698835614
6308,2026,211011440,595.0383631132368
6309,2026,211011440,640.6809745243409
6310,2026,211011440,629.6339696227329
6311,2026,211011440,596.6511518062658
6312,2026,211011440,350.77633377921353
6313,2026,211011440,365.4237913937013
6314,2026,211011440,450.0042028574492
6315,2026,211011440,370.8715344627669
6316,2026,211011440,367.33779926612965
6317,2026,211011440,417.0685711070939
6318,2026,211011440,377.0336882746596
6319,2026,211011440,398.5408724007552
6320,2026,211011440,407.3903004691423
6321,2026,211011440,409.7729370590648
6322,2026,211011440,417.2328370710054
6323,2026,211011440,416.37442126589184
6324,2026,211011440,445.47148883611777
6325,2026,211011440,453.75475047190577
6326,2026,211011440,462.9087466295485
6327,2026,211011440,450.47301172107905
6328,2026,211011440,497.1351449205925
6329,2026,211011440,382.4142767249511
6330,2026,211011440,414.42773868726323
6331,2026,211011440,421.522849361489
6332,2026,211011440,497.7025257099966
6333,2026,211011440,509.8519662909814
6334,2026,211011440,564.3084912757637
6335,2026,211011440,552.0788718608687
6336,2026,211011440,548.8550347962813
6337,2026,211011456,347.070308674952
6338,2026,211011456,391.1543016957842
6339,2026,211011456,354.0345960616316
6340,2026,211011456,358.0743883175852
6341,2026,211011456,417.7587948282223
6342,2026,211011456,392.04890887296307
6343,2026,211011456,394.4637382715982
6344,2026,211011456,402.4449921642544
6345,2026,211011456,419.59947399728964
6346,2026,211011456,412.07841751331915
6347,2026,211011456,450.2413955804838
6348,2026,211011456,462.05830373632375
6349,2026,211011456,399.2213726912912
6350,2026,211011456,397.74612420931277
6351,2026,211011456,488.43210061713995
6352,2026,211011456,517.850968482288
6353,2026,211011456,518.7305554061138
6354,2026,211011456,556.6399098989322
6355,2026,211011456,520.5162089629864
6356,2026,211011456,543.6453840943495
6357,2026,211011456,568.4954512742747
6358,2026,211011456,643.9300260521603
6359,2026,211011456,360.43513050536166
6360,2026,211011456,429.3802753065885
6361,2026,211011456,373.4965397143609
6362,2026,211011456,430.14295139026865
6363,2026,211011456,464.9480519088391
6364,2026,211011456,438.9922520540104
6365,2026,211011456,459.53089243598936
6366,2026,211011456,511.8519125209157
6367,2026,211011456,508.97980300234354
6368,2026,211011456,540.6398128623465
6369,2026,211011456,676.4368428885564
6370,2026,211021264,421.8877484620821
6371,2026,211021264,715.6764353973597
6372,2026,211021264,696.6728602616668
6373,2026,211021264,721.0608592094422
6374,2026,211021264,301.9217013606233
6375,2026,211021264,448.8565624896159
6376,2026,211021264,449.7345575034063
6377,2026,211021264,617.5277846778697
6378,2026,211021264,614.646227590369
6379,2026,211021264,417.8178297953217
6380,2026,211021264,629.8783405397913
6381,2026,211021264,712.5697056910179
6382,2026,211021264,673.9435622292854
6383,2026,211021264,749.4188242235315
6384,2026,211021264,757.9503814994828
6385,2026,211021264,684.3977289270273
6386,2026,211021264,754.6421927704656
6387,2026,211021264,757.2226346397078
6388,2026,211031264,390.041501328603
6389,2026,211031264,336.95443744973494
6390,2026,211031264,364.7680044766786
6391,2026,211031264,494.5471131137931
6392,2026,211031264,331.09554027120123
6393,2026,211031264,360.11292295407804
6394,2026,211031264,389.68717809194163
6395,2026,211031264,412.3862995317981
6396,2026,211031264,396.6638169434466
6397,2026,211031264,413.49853387520307
6398,2026,211031264,419.6074152722744
6399,2026,211031264,504.1268914610865
6400,2026,211031264,508.85518266410804
6401,2026,211031264,514.5096894740086
6402,2026,211031264,533.3234987522262
6403,2026,211031264,394.09640382207243
6404,2026,211031264,639.7841950299154
6405,2026,211031264,584.6648072275852
6406,2026,211031264,403.4087529006451
6407,2026,211031264,388.6334036686721
6408,2026,211031264,419.3556975824634
6409,2026,211031264,398.58790225036716
6410,2026,211031264,300.00624577965095
6411,2026,211031264,388.5051109950723
6412,2026,211031264,426.1417870274817
6413,2026,211031264,407.1652788124877
6414,2026,211031264,396.2276543137153
6415,2026,211031264,417.58122425320073
6416,2026,211031264,550.1354041519157
6417,2026,211031264,558.7594086894876
6418,2026,211031264,574.5186815610305
6419,2026,211031264,586.0112125593512
6420,2026,211031264,574.7561455191073
6421,2026,211031264,412.654752828572
6422,2026,211031264,582.4976957539233
6423,2026,211031264,584.8289622488667
6424,2026,211031264,589.0674298106904
6425,2026,211031264,597.7256995339778
6426,2026,211031264,617.8309970295411
6427,2026,211031264,623.3610883778359
6428,2026,211031264,647.7882551133847
6429,2026,211031264,690.9227188573104
6430,2026,211031264,602.1131646694769
6431,2026,211031264,653.4826097593675
6432,2026,211031264,275.5263810733564
6433,2026,211031264,291.6836939611181
6434,2026,211031264,406.16623050114987
6435,2026,211031264,358.41233652687305
6436,2026,211031264,365.6390867857361
6437,2026,211031264,398.5422914568924
6438,2026,211031264,355.35467703972915
6439,2026,211031264,362.0081937634705
6440,2026,211031264,350.0821538282288
6441,2026,211031264,431.6741481133516
6442,2026,211031264,440.5289843250984
6443,2026,211031264,406.17966742120365
6444,2026,211031264,407.3117070421381
6445,2026,211031264,406.79206937776326
6446,2026,211031264,417.0915492865534
6447,2026,211031264,463.66108957236855
6448,2026,211031264,469.9954058090661
6449,2026,211031264,476.65899790397515
6450,2026,211031264,456.1643182104788
6451,2026,211031264,505.44028920046924
6452,2026,211031264,490.7948495205074
6453,2026,211031264,417.51600020191523
6454,2026,211031264,509.91282125342764
6455,2026,211031264,516.7619758495789
6456,2026,211031264,532.6566970049946
6457,2026,211031264,537.6011319250046
6458,2026,211031264,559.954595762474
6459,2026,211031264,598.3635261420327
6460,2026,211031264,572.7408113023833
6461,2026,211031264,593.4921055410863
6462,2026,211031264,534.7212510461947
6463,2026,211031264,555.4028405859094
6464,2026,211031264,626.1216597134813
6465,2026,211031264,297.16567189865725
6466,2026,211031264,402.06086752941036
6467,2026,211031264,384.6874257083536
6468,2026,211031264,406.8569742335949
6469,2026,211031264,417.7080878153976
6470,2026,211031264,300.31488622982795
6471,2026,211031264,407.92635118906327
6472,2026,211031264,383.2958294605144
6473,2026,211031264,396.27141432350703
6474,2026,211031264,400.1855702811342
6475,2026,211031264,461.40337096966647
6476,2026,211031264,477.6805522229344
6477,2026,211031264,366.02210734860006
6478,2026,211031264,412.03976496721435
6479,2026,211031264,405.18806811374384
6480,2026,211031264,409.6603405524898
6481,2026,211031264,428.53329971428576
6482,2026,211031264,543.5239232008659
6483,2026,211031264,554.1834251961717
6484,2026,211031264,547.1866491551549
6485,2026,211031264,536.1915223278263
6486,2026,211031264,592.0498297083259
6487,2026,211031264,427.54154585519603
6488,2026,211031264,409.7987690873388
6489,2026,211031264,434.84982391266834
6490,2026,211031264,623.2532435460809
6491,2026,211031264,641.464937292468
6492,2026,211031264,630.5752300173341
6493,2026,211031264,635.7979105252657
6494,2026,211031264,632.1353585544306
6495,2026,211031264,663.2456778283274
6496,2026,211031264,677.1627120261019
6497,2026,211031264,659.1717641785094
6498,2026,211031264,678.3412554251203
6499,2026,211031264,627.9698591509646
6500,2026,211031264,622.7071164133148
6501,2026,211031264,679.1847570852143
6502,2026,211031264,633.2803286032073
6503,2026,211031264,411.5056008679706
6504,2026,211031264,393.8528870966319
6505,2026,211031264,421.2650738845501
6506,2026,211031264,388.34233861754507
6507,2026,211031264,403.2033028968268
6508,2026,211031264,411.3605620917361
6509,2026,211031264,402.0576255985158
6510,2026,211031264,415.14350401817046
6511,2026,211031264,416.4510082504103
6512,2026,211031264,424.22074889431804
6513,2026,211031264,543.2217931770687
6514,2026,211031264,558.558559104168
6515,2026,211031264,573.1295894473686
6516,2026,211031264,585.0987513397574
6517,2026,211031264,585.1239201847394
6518,2026,211031264,619.4077644179255
6519,2026,211031264,582.7731425863784
6520,2026,211031264,588.120777155264
6521,2026,211031264,586.815944518201
6522,2026,211031264,616.641851200816
6523,2026,211031264,659.8104366952136
6524,2026,211031264,653.9628507086925
6525,2026,211031264,615.4064176619347
6526,2026,211031264,636.7917417277765
6527,2026,211031456,292.43553726751327
6528,2026,211031456,403.08584388789876
6529,2026,211031456,356.28197254548047
6530,2026,211031456,357.32653880454535
6531,2026,211031456,281.1605725262854
6532,2026,211031456,387.0028913506565
6533,2026,211031456,356.07361543512894
6534,2026,211031456,365.05421228088824
6535,2026,211031456,438.2067420153513
6536,2026,211031456,440.68275625241097
6537,2026,211031456,405.5954988532067
6538,2026,211031456,421.497987342093
6539,2026,211031456,402.537537333611
6540,2026,211031456,417.7839718474689
6541,2026,211031456,401.2303586064316
6542,2026,211031456,427.89691253442504
6543,2026,211031456,451.21304494506273
6544,2026,211031456,437.6475953612528
6545,2026,211031456,449.41122720527096
6546,2026,211031456,463.04441550018475
6547,2026,211031456,487.6653884053669
6548,2026,211031456,397.2942294612353
6549,2026,211031456,401.4409766186535
6550,2026,211031456,511.8829616087493
6551,2026,211031456,517.5419900300695
6552,2026,211031456,515.2868322656661
6553,2026,211031456,552.1826264796571
6554,2026,211031456,572.7257143066646
6555,2026,211031456,544.6397147378226
6556,2026,211031456,260.1082998222363
6557,2026,211031456,345.70616233551954
6558,2026,211031456,352.7394407584273
6559,2026,211031456,372.3488195547127
6560,2026,211031456,393.6169739899528
6561,2026,211031456,357.10605251600117
6562,2026,211031456,369.69479569277814
6563,2026,211031456,419.314071064144
6564,2026,211031456,421.0100571308006
6565,2026,211031456,426.09733929343247
6566,2026,211031456,534.5196122568628
6567,2026,211031456,547.8448421854466
6568,2026,211031456,578.5409737850738
6569,2026,211031456,554.1810724485935
6570,2026,211031456,625.5372365042394
6571,2026,211031456,631.8249031189176
6572,2026,211031456,623.9270883379427
6573,2026,211031456,652.0610777645416
6574,2026,211031456,651.2223915464532
6575,2026,211031456,608.0523948777383
6576,2026,211031456,645.7782420362689
6577,2026,211031456,274.99595688990513
6578,2026,211031456,339.5234111085719
6579,2026,211031456,356.66265165056785
6580,2026,211031456,340.9129821632748
6581,2026,211031456,360.6968085703301
6582,2026,211031456,417.86031997296914
6583,2026,211031456,404.42404601379496
6584,2026,211031456,408.3022478837085
6585,2026,211031456,421.60792086588725
6586,2026,211031456,451.03162746455763
6587,2026,211031456,451.2002340723471
6588,2026,211031456,469.6593075838167
6589,2026,211031456,476.55819692411796
6590,2026,211031456,402.9738454579483
6591,2026,211031456,426.7190326368107
6592,2026,211031456,512.1881903263767
6593,2026,211031456,522.9856638711047
6594,2026,211031456,574.8495764191166
6595,2026,211041264,308.96180644285187
6596,2026,211041264,340.9578638632051
6597,2026,211041264,358.70198600121086
6598,2026,211041264,389.53588527055683
6599,2026,211041264,340.36514620971184
6600,2026,211041264,415.04954699032976
6601,2026,211041264,411.29413861829755
6602,2026,211041264,430.0934903545253
6603,2026,211041264,431.2700816084295
6604,2026,211041264,441.3403582742509
6605,2026,211041264,457.94990523273134
6606,2026,211041264,460.8511182828648
6607,2026,211041264,471.15248520286303
6608,2026,211041264,472.25900697491664
6609,2026,211041264,503.3568285386463
6610,2026,211041264,442.8108758991927
6611,2026,211041264,436.67103277138034
6612,2026,211041264,508.66819900416675
6613,2026,211041264,512.4819322268696
6614,2026,211041264,479.491562339134
6615,2026,211041264,558.0112479937541
6616,2026,211041264,583.665876357702
6617,2026,211041264,546.4893209896584
6618,2026,211041264,315.80457773164454
6619,2026,211041264,394.1271280292728
6620,2026,211041264,412.960223962619
6621,2026,211041264,410.5673379051864
6622,2026,211041264,546.4085304069553
6623,2026,211041264,556.0167427188856
