,year,sa2_2021,predicted_price
6136,2025,211011251,574.4916666666667
6137,2025,211011251,667.4
6138,2025,211011254,283.7797619047619
6139,2025,211011254,397.78
6140,2025,211011254,406.91666666666663
6141,2025,211011254,440.1541666666667
6142,2025,211011254,386.99166666666673
6143,2025,211011254,417.125
6144,2025,211011254,433.17666666666673
6145,2025,211011254,430.355
6146,2025,211011254,419.6616666666666
6147,2025,211011254,450.08333333333337
6148,2025,211011254,436.2699999999999
6149,2025,211011254,442.695
6150,2025,211011254,456.1083333333333
6151,2025,211011254,458.39166666666665
6152,2025,211011254,450.2016666666667
6153,2025,211011254,472.91166666666663
6154,2025,211011254,462.3641666666666
6155,2025,211011254,485.26666666666665
6156,2025,211011254,460.8033333333333
6157,2025,211011254,533.9366666666666
6158,2025,211011254,520.9683333333334
6159,2025,211011254,545.675
6160,2025,211011254,551.3833333333333
6161,2025,211011254,620.9483333333334
6162,2025,211011254,631.0
6163,2025,211011254,624.0
6164,2025,211011254,615.14
6165,2025,211011254,559.2916666666666
6166,2025,211011254,635.8
6167,2025,211011254,628.65
6168,2025,211011254,639.3333333333334
6169,2025,211011254,646.7833333333333
6170,2025,211011254,644.2166666666667
6171,2025,211011255,458.4638888888889
6172,2025,211011255,468.75
6173,2025,211011255,448.25
6174,2025,211011255,544.275
6175,2025,211011255,570.905
6176,2025,211011255,749.1083333333335
6177,2025,211011255,820.275
6178,2025,211011256,400.39166666666665
6179,2025,211011256,466.31
6180,2025,211011256,541.875
6181,2025,211011256,604.39
6182,2025,211011256,444.31
6183,2025,211011256,456.15
6184,2025,211011256,461.33333333333337
6185,2025,211011256,488.35
6186,2025,211011256,480.3083333333333
6187,2025,211011256,512.55
6188,2025,211011256,505.6166666666666
6189,2025,211011256,539.8866666666667
6190,2025,211011256,586.09
6191,2025,211011256,580.8
6192,2025,211011256,596.39
6193,2025,211011256,599.6
6194,2025,211011256,595.1416666666667
6195,2025,211011256,670.0466666666667
6196,2025,211011256,927.0166666666665
6197,2025,211011256,618.69
6198,2025,211011256,607.0116666666668
6199,2025,211011256,673.3833333333336
6200,2025,211011257,416.83333333333337
6201,2025,211011257,444.45833333333337
6202,2025,211011257,479.0249999999999
6203,2025,211011257,560.47
6204,2025,211011257,561.9311111111111
6205,2025,211011257,599.47
6206,2025,211011257,608.345
6207,2025,211011257,596.9483333333333
6208,2025,211011257,649.0666666666666
6209,2025,211011257,641.2166666666667
6210,2025,211011257,829.9333333333333
6211,2025,211011257,705.95
6212,2025,211011257,709.7
6213,2025,211011258,462.68
6214,2025,211011258,444.25833333333327
6215,2025,211011258,480.875
6216,2025,211011258,533.9
6217,2025,211011258,531.5666666666667
6218,2025,211011258,532.275
6219,2025,211011258,538.0416666666667
6220,2025,211011258,494.3666666666666
6221,2025,211011258,692.55
6222,2025,211011258,640.575
6223,2025,211011258,658.6666666666665
6224,2025,211011258,775.25
6225,2025,211011258,669.15
6226,2025,211011258,707.7166666666666
6227,2025,211011258,804.175
6228,2025,211011259,406.64166666666665
6229,2025,211011259,442.28333333333336
6230,2025,211011259,438.515
6231,2025,211011259,420.995
6232,2025,211011259,446.47916666666674
6233,2025,211011259,437.085
6234,2025,211011259,433.9825
6235,2025,211011259,441.5858333333333
6236,2025,211011259,444.965
6237,2025,211011259,440.75
6238,2025,211011259,447.7891666666667
6239,2025,211011259,512.2166666666667
6240,2025,211011259,517.0916666666667
6241,2025,211011259,530.7616666666668
6242,2025,211011259,503.65
6243,2025,211011259,496.9833333333333
6244,2025,211011259,523.6477272727273
6245,2025,211011259,545.88
6246,2025,211011259,500.8583333333333
6247,2025,211011259,692.025
6248,2025,211011259,680.825
6249,2025,211011259,651.3666666666667
6250,2025,211011259,542.1
6251,2025,211011259,582.2
6252,2025,211011260,312.03642857142853
6253,2025,211011260,408.125
6254,2025,211011260,392.48333333333335
6255,2025,211011260,441.5383333333333
6256,2025,211011260,393.1916666666667
6257,2025,211011260,394.6333333333334
6258,2025,211011260,441.4849999999999
6259,2025,211011260,480.44666666666666
6260,2025,211011260,460.19166666666666
6261,2025,211011260,474.545
6262,2025,211011260,482.58
6263,2025,211011260,515.1166666666667
6264,2025,211011260,509.1333333333334
6265,2025,211011260,521.8083333333334
6266,2025,211011260,528.2666666666668
6267,2025,211011260,524.5716666666667
6268,2025,211011260,590.3
6269,2025,211011260,596.0833333333334
6270,2025,211011260,573.7
6271,2025,211011260,761.6166666666667
6272,2025,211011260,703.9
6273,2025,211011260,695.2
6274,2025,211011260,641.8666666666667
6275,2025,211011260,740.3666666666666
6276,2025,211011260,720.65
6277,2025,211011260,922.0916666666667
6278,2025,211011260,676.725
6279,2025,211011446,281.9429761904762
6280,2025,211011446,412.705
6281,2025,211011446,501.905
6282,2025,211011446,483.6050000000001
6283,2025,211011446,522.7983333333334
6284,2025,211011446,639.0783333333333
6285,2025,211011446,486.185
6286,2025,211011446,463.8516666666667
6287,2025,211011446,498.5583333333333
6288,2025,211011446,494.6383333333334
6289,2025,211011446,432.68333333333334
6290,2025,211011446,431.9958333333333
6291,2025,211011446,445.5325
6292,2025,211011446,439.45416666666665
6293,2025,211011446,598.9183333333334
6294,2025,211011446,600.4291666666667
6295,2025,211011446,613.1366666666668
6296,2025,211011446,607.3816666666667
6297,2025,211011446,521.8166666666666
6298,2025,211011446,470.2275
6299,2025,211011446,466.2375
6300,2025,211011446,658.0483333333334
6301,2025,211011446,608.8505555555555
6302,2025,211011446,692.0766666666666
6303,2025,211011446,679.28
6304,2025,211011446,646.5766666666667
6305,2025,211011446,653.1266666666667
6306,2025,211011446,646.1033333333334
6307,2025,211011446,672.5666666666666
6308,2025,211011446,712.0983333333332
6309,2025,211011446,715.68
6310,2025,211011446,679.95
6311,2025,211011446,838.36
6312,2025,211011447,428.43
6313,2025,211011447,439.485
6314,2025,211011447,601.8216666666666
6315,2025,211011447,423.8883333333334
6316,2025,211011447,432.285
6317,2025,211011447,433.87
6318,2025,211011447,428.35
6319,2025,211011447,419.2875
6320,2025,211011447,433.9125
6321,2025,211011447,459.6708333333333
6322,2025,211011447,442.625
6323,2025,211011447,458.7375
6324,2025,211011447,541.3641666666666
6325,2025,211011447,549.8908333333333
6326,2025,211011447,568.7066666666666
6327,2025,211011447,605.5033333333333
6328,2025,211011447,496.05833333333334
6329,2025,211011447,454.54166666666674
6330,2025,211011447,471.27083333333326
6331,2025,211011447,470.3375
6332,2025,211011447,582.925
6333,2025,211011447,592.3666666666667
6334,2025,211011447,638.63
6335,2025,211011447,624.145
6336,2025,211011447,638.8066666666666
6337,2025,211011448,397.7566666666667
6338,2025,211011448,471.6716666666666
6339,2025,211011448,445.8983333333333
6340,2025,211011448,423.03333333333336
6341,2025,211011448,448.0333333333333
6342,2025,211011448,422.0583333333333
6343,2025,211011448,413.525
6344,2025,211011448,425.725
6345,2025,211011448,433.645
6346,2025,211011448,440.0616666666667
6347,2025,211011448,463.15
6348,2025,211011448,495.125
6349,2025,211011448,484.5733333333334
6350,2025,211011448,499.8216666666667
6351,2025,211011448,562.9583333333334
6352,2025,211011448,583.125
6353,2025,211011448,648.4783333333334
6354,2025,211011448,746.0816666666666
6355,2025,211011448,614.79
6356,2025,211011448,659.075
6357,2025,211011448,624.04
6358,2025,211011448,707.4116666666667
6359,2025,211011449,409.1833333333333
6360,2025,211011449,580.585
6361,2025,211011449,429.64833333333337
6362,2025,211011449,470.16666666666663
6363,2025,211011449,465.43416666666667
6364,2025,211011449,486.005
6365,2025,211011449,481.77166666666665
6366,2025,211011449,497.575
6367,2025,211011449,470.7333333333333
6368,2025,211011449,475.8
6369,2025,211011449,567.35
6370,2025,211021261,502.45
6371,2025,211021261,890.575
6372,2025,211021261,930.1
6373,2025,211021261,1044.15
6374,2025,211021262,525.725
6375,2025,211021262,563.1208333333334
6376,2025,211021262,594.7208333333333
6377,2025,211021262,876.6958333333334
6378,2025,211021262,955.2125000000001
6379,2025,211021262,595.9991666666667
6380,2025,211021262,768.3416666666667
6381,2025,211021262,810.0666666666666
6382,2025,211021262,824.8666666666666
6383,2025,211021262,1011.875
6384,2025,211021262,1060.9733333333334
6385,2025,211021262,873.95
6386,2025,211021262,1055.925
6387,2025,211021262,1028.8
6388,2025,211031263,377.19333333333327
6389,2025,211031263,387.3566666666666
6390,2025,211031263,396.2666666666667
6391,2025,211031263,502.425
6392,2025,211031263,392.4983333333333
6393,2025,211031263,402.55333333333334
6394,2025,211031263,421.3
6395,2025,211031263,431.2433333333333
6396,2025,211031263,424.98333333333335
6397,2025,211031263,432.925
6398,2025,211031263,434.6449999999999
6399,2025,211031263,482.1833333333333
6400,2025,211031263,484.45
6401,2025,211031263,479.7416666666666
6402,2025,211031263,499.5666666666667
6403,2025,211031263,587.0633333333334
6404,2025,211031263,535.5875
6405,2025,211031263,634.6333333333333
6406,2025,211031265,402.6616666666667
6407,2025,211031265,405.41166666666663
6408,2025,211031265,427.45
6409,2025,211031265,679.7366666666667
6410,2025,211031265,404.905
6411,2025,211031265,414.1466666666667
6412,2025,211031265,445.8108333333333
6413,2025,211031265,445.6333333333334
6414,2025,211031265,488.725
6415,2025,211031265,491.00833333333327
6416,2025,211031265,464.63166666666666
6417,2025,211031265,477.09
6418,2025,211031265,479.19666666666666
6419,2025,211031265,504.5566666666666
6420,2025,211031265,512.43
6421,2025,211031265,524.35
6422,2025,211031265,532.4633333333333
6423,2025,211031265,503.4277777777778
6424,2025,211031265,524.13
6425,2025,211031265,523.8566666666667
6426,2025,211031265,743.3833333333333
6427,2025,211031265,776.0366666666665
6428,2025,211031265,792.6666666666665
6429,2025,211031265,841.8166666666667
6430,2025,211031265,588.4666666666667
6431,2025,211031265,740.1
6432,2025,211031266,303.835
6433,2025,211031266,347.3916666666667
6434,2025,211031266,491.01
6435,2025,211031266,475.045
6436,2025,211031266,656.2883333333334
6437,2025,211031266,428.8683333333333
6438,2025,211031266,425.2783333333333
6439,2025,211031266,581.4000000000001
6440,2025,211031266,582.185
6441,2025,211031266,558.9391666666667
6442,2025,211031266,541.8558333333334
6443,2025,211031266,479.40833333333336
6444,2025,211031266,430.75499999999994
6445,2025,211031266,434.6083333333333
6446,2025,211031266,424.17499999999995
6447,2025,211031266,519.7083333333333
6448,2025,211031266,571.1083333333333
6449,2025,211031266,597.3541666666666
6450,2025,211031266,513.3366666666666
6451,2025,211031266,522.65
6452,2025,211031266,547.8133333333334
6453,2025,211031266,519.275
6454,2025,211031266,520.0743055555556
6455,2025,211031266,519.653888888889
6456,2025,211031266,520.2883333333334
6457,2025,211031266,534.1855555555557
6458,2025,211031266,529.1
6459,2025,211031266,720.81
6460,2025,211031266,654.5833333333334
6461,2025,211031266,726.3666666666667
6462,2025,211031266,560.1483333333333
6463,2025,211031266,538.4138888888889
6464,2025,211031266,728.76
6465,2025,211031267,342.3925
6466,2025,211031267,438.16666666666663
6467,2025,211031267,445.525
6468,2025,211031267,425.6
6469,2025,211031267,543.9799999999999
6470,2025,211031267,332.7
6471,2025,211031267,442.05
6472,2025,211031267,431.28
6473,2025,211031267,428.0025
6474,2025,211031267,455.0925
6475,2025,211031267,446.85166666666663
6476,2025,211031267,376.64
6477,2025,211031267,446.35
6478,2025,211031267,439.39166666666665
6479,2025,211031267,454.15833333333336
6480,2025,211031267,456.13333333333327
6481,2025,211031267,457.475
6482,2025,211031267,567.4233333333334
6483,2025,211031267,583.1891666666667
6484,2025,211031267,578.8558333333334
6485,2025,211031267,599.3791666666666
6486,2025,211031267,683.49
6487,2025,211031267,477.91333333333336
6488,2025,211031267,512.325
6489,2025,211031267,487.475
6490,2025,211031267,587.6
6491,2025,211031267,597.33
6492,2025,211031267,659.4433333333333
6493,2025,211031267,621.975
6494,2025,211031267,635.35
6495,2025,211031267,681.4616666666666
6496,2025,211031267,803.97
6497,2025,211031267,685.75
6498,2025,211031267,711.0266666666665
6499,2025,211031267,651.0333333333333
6500,2025,211031267,654.5
6501,2025,211031267,665.0458333333332
6502,2025,211031267,1016.6333333333333
6503,2025,211031268,387.235
6504,2025,211031268,465.435
6505,2025,211031268,438.53333333333336
6506,2025,211031268,489.545
6507,2025,211031268,480.33333333333326
6508,2025,211031268,482.83333333333326
6509,2025,211031268,433.8416666666667
6510,2025,211031268,468.55
6511,2025,211031268,481.45
6512,2025,211031268,468.225
6513,2025,211031268,522.875
6514,2025,211031268,486.0928571428571
6515,2025,211031268,552.5166666666668
6516,2025,211031268,577.0166666666667
6517,2025,211031268,599.1416666666668
6518,2025,211031268,613.72
6519,2025,211031268,614.275
6520,2025,211031268,686.47
6521,2025,211031268,633.3766666666667
6522,2025,211031268,618.0791666666668
6523,2025,211031268,795.25
6524,2025,211031268,715.8333333333333
6525,2025,211031268,668.075
6526,2025,211031268,637.9125
6527,2025,211031450,342.8733333333333
6528,2025,211031450,488.4813888888889
6529,2025,211031450,398.29166666666674
6530,2025,211031450,413.98666666666674
6531,2025,211031450,298.0241666666667
6532,2025,211031450,383.0
6533,2025,211031450,382.4083333333333
6534,2025,211031450,397.88666666666666
6535,2025,211031450,442.65
6536,2025,211031450,466.72111111111116
6537,2025,211031450,428.6916666666667
6538,2025,211031450,423.08333333333337
6539,2025,211031450,430.11666666666673
6540,2025,211031450,430.8833333333334
6541,2025,211031450,436.5166666666667
6542,2025,211031450,439.16666666666674
6543,2025,211031450,501.76666666666665
6544,2025,211031450,501.85
6545,2025,211031450,512.825
6546,2025,211031450,524.6916666666666
6547,2025,211031450,540.175
6548,2025,211031450,512.36
6549,2025,211031450,474.0333333333333
6550,2025,211031450,564.8833333333333
6551,2025,211031450,597.64
6552,2025,211031450,560.2566666666667
6553,2025,211031450,567.9333333333334
6554,2025,211031450,669.15
6555,2025,211031450,586.665
6556,2025,211031451,274.18666666666667
6557,2025,211031451,344.5883333333333
6558,2025,211031451,388.145
6559,2025,211031451,395.2083333333334
6560,2025,211031451,385.7416666666666
6561,2025,211031451,391.72833333333335
6562,2025,211031451,436.92
6563,2025,211031451,428.00999999999993
6564,2025,211031451,419.0541666666666
6565,2025,211031451,423.2125
6566,2025,211031451,513.0758333333333
6567,2025,211031451,522.5683333333333
6568,2025,211031451,531.695
6569,2025,211031451,531.6733333333333
6570,2025,211031451,574.6177777777779
6571,2025,211031451,553.8766666666667
6572,2025,211031451,557.8533333333332
6573,2025,211031451,652.1833333333333
6574,2025,211031451,667.35
6575,2025,211031451,667.225
6576,2025,211031451,769.05
6577,2025,211031452,294.82
6578,2025,211031452,417.12
6579,2025,211031452,387.87833333333333
6580,2025,211031452,417.3366666666667
6581,2025,211031452,391.16333333333336
6582,2025,211031452,436.90416666666664
6583,2025,211031452,428.84583333333336
6584,2025,211031452,435.39583333333326
6585,2025,211031452,439.8075
6586,2025,211031452,482.2166666666667
6587,2025,211031452,486.89166666666665
6588,2025,211031452,613.85
6589,2025,211031452,534.35
6590,2025,211031452,493.27833333333336
6591,2025,211031452,490.7
6592,2025,211031452,546.85
6593,2025,211031452,557.8583333333332
6594,2025,211031452,721.72
6595,2025,211041269,279.275
6596,2025,211041269,429.885
6597,2025,211041269,867.5516666666667
6598,2025,211041269,482.525
6599,2025,211041269,460.52
6600,2025,211041269,476.25416666666655
6601,2025,211041269,477.55666666666673
6602,2025,211041269,470.30000000000007
6603,2025,211041269,477.7166666666668
6604,2025,211041269,457.0616666666668
6605,2025,211041269,672.1933333333334
6606,2025,211041269,680.9416666666666
6607,2025,211041269,664.97
6608,2025,211041269,656.6033333333332
6609,2025,211041269,543.3
6610,2025,211041269,551.5433333333334
6611,2025,211041269,506.82333333333344
6612,2025,211041269,747.0383333333332
6613,2025,211041269,650.38
6614,2025,211041269,653.9633333333334
6615,2025,211041269,619.06
6616,2025,211041269,645.95
