year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,2.0,2.0,1,34.315205000000006,1.6494399999999998,0.6002400000000001,1.72521,0.6751149999999999,140.56888,74.35608,0.7698499999999999,253.4299593241412
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,3.0,1.0,1,34.44608,1.53212,0.70517,2.16642,1.01122,140.56888,74.35608,1.11603,249.09722847287244
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,3.0,1.0,2,34.39598,1.9784,0.5062099999999999,1.4190999999999998,0.55065,140.56888,74.35608,0.6353,254.4147211837142
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,3.0,2.0,1,31.01149,2.5851375,1.1449875,0.938035,0.8467725,140.56888,74.35608,1.2420375,289.2925289699066
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,3.0,2.0,2,29.444430526315788,2.1248431578947367,0.7748815789473684,2.2226210526315797,1.635101052631579,140.56888,74.35608,1.645977894736842,295.09026927145106
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,3.0,3.0,3,27.883876666666666,3.0288033333333337,0.7462433333333335,0.6846733333333334,1.6010533333333334,140.56888,74.35608,1.685706666666667,349.80116769494214
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,4.0,1.0,2,27.91861,3.01069,1.05323,1.40957,0.88781,140.56888,74.35608,1.66759,290.14102255424444
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,4.0,2.0,0,29.205936666666663,2.2795,0.4230166666666666,2.593406666666666,2.149226666666667,140.56888,74.35608,2.2431633333333334,323.7719681694487
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,4.0,2.0,1,34.98317,2.17507,0.735285,1.351545,0.7902799999999999,140.56888,74.35608,1.2225,330.71794652344704
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,4.0,2.0,2,32.868446744186045,1.81625,0.8479293023255814,2.2229253488372094,1.4119683720930234,140.56888,74.35608,1.3490334883720931,337.4695336901516
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,4.0,2.0,3,34.73678,1.3016,0.97755,3.11591,1.32208,140.56888,74.35608,1.40673,344.38165392546944
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,4.0,2.0,4,35.01344,0.3581999999999999,1.3706766666666663,3.4212666666666665,1.6274299999999997,140.56888,74.35608,1.71208,351.62425074738496
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,4.0,3.0,0,33.41405,1.391,1.02561,2.56331,1.6553099999999998,140.56888,74.35608,1.0403099999999998,376.99926202307086
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,4.0,3.0,1,30.928105,2.498925,0.530645,0.6770349999999999,1.03672,140.56888,74.35608,1.091405,384.44828349954537
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,4.0,3.0,2,31.59439,2.161825,0.837565,1.7983049999999998,1.159705,140.56888,74.35608,1.4979175,392.03219876859464
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,5.0,2.0,0,34.548199999999994,2.13062,0.1899199999999999,0.96169,0.70287,140.56888,74.35608,0.6586799999999999,347.0449730232229
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,5.0,2.0,2,34.22492,0.6570499999999999,0.46569,2.60405,0.81022,140.56888,74.35608,0.89487,361.421227602355
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,5.0,3.0,2,33.096940000000004,2.12458,0.10258,2.87106,2.38889,140.56888,74.35608,2.47354,418.7519801179471
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,5.0,3.0,3,34.31227,0.45094,1.26889,2.77747,0.98363,140.56888,74.35608,1.06829,428.52024629304776
2023,211041273,3567759,13.581000000005588,69081.764159129,2419.0,3853,House,6.0,3.0,2,22.08032,2.75728,0.92473,2.00048,1.42027,140.56888,74.35608,2.20005,447.7847705328328
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,Apartment,1.0,1.0,1,45.4975,1.00133,0.22676,0.75587,0.4042699999999999,140.56888,0.24612,13.6492,185.56908743153895
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,Apartment,1.0,1.0,2,45.31993,1.2169100000000002,0.56556,0.84382,0.49222,140.56888,0.45013,13.6492,189.2701816484544
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,Apartment,2.0,1.0,3,45.62552,1.13088,1.70927,1.74421,1.4247,140.56888,1.59384,13.6492,206.41550824977605
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,2.0,1.0,2,46.15325,1.84897,2.2985300000000004,2.33348,2.01396,140.56888,2.1831,13.6492,221.29059662182453
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,2.0,1.0,3,50.90248,0.4269,0.98388,1.01882,0.69931,140.56888,0.86845,13.6492,226.10774626414855
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,3.0,1.0,0,45.38533,1.13787,1.89185,3.877425000000001,3.2227,140.56888,3.640905,13.6492,243.04228191839013
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,3.0,1.0,1,47.896285000000006,1.14392,1.3639450000000002,2.54364,2.09317,140.56888,2.30713,13.6492,248.00552345441773
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,3.0,1.0,2,50.596964,1.584022,1.4862259999999998,4.40785,3.362862,140.56888,4.54343,13.649200000000002,252.9268188609295
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,3.0,2.0,0,51.2797,0.4028899999999999,1.36109,1.39603,1.07652,140.56888,1.24566,13.6492,282.7350146750586
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,3.0,2.0,2,46.60963,1.611805,1.447675,3.1985750000000004,2.82334,140.56888,3.196735,13.6492,293.9772260397338
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,3.0,2.0,3,51.1715,0.53655,1.25716,2.88291,0.66141,140.56888,3.44742,13.6492,300.1473897887531
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,4.0,1.0,2,50.09969,1.040045,1.22501,2.66529,1.83587,140.56888,3.02089,13.6492,289.24100785014014
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,4.0,2.0,0,52.6984,1.5556800000000002,1.90145,3.5272,1.89081,140.56888,4.09171,13.6492,322.69398712341103
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,4.0,2.0,1,47.680125,1.43006,2.246985,2.102065,1.782555,140.56888,2.2678900000000004,13.6492,329.37524599017473
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,4.0,2.0,2,49.91175888888889,0.9221066666666669,1.1658288888888888,2.564766666666667,1.9353144444444443,140.56888,2.7088188888888887,13.6492,336.18634046241505
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,4.0,2.0,4,48.57471666666667,1.82395,1.676753333333333,2.5644633333333333,2.3956033333333333,140.56888,2.494333333333333,13.6492,349.8283163374174
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,4.0,3.0,2,49.43058,2.09335,1.80137,3.95354,3.63403,140.56888,3.80317,13.6492,390.4010066498902
2023,211051274,3567759,13.581000000005588,70810.49371816264,564.0,4571,House,5.0,2.0,4,52.71675,1.57402,1.1924100000000002,1.93672,1.90916,140.56888,2.50123,13.6492,374.03504054457716
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,Apartment,2.0,1.0,1,37.51764,0.6056,0.72763,1.97452,90.08591,140.56888,74.35608,13.6492,198.26300553723536
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,2.0,1.0,2,37.01189,0.8756499999999999,0.99768,1.46876,90.08591,140.56888,74.35608,13.6492,221.33087481155667
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,2.0,1.0,5,39.22603,3.1257,3.298,3.6829,90.08591,140.56888,74.35608,13.6492,234.84018969749619
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,2.0,2.0,2,39.82945,3.72912,3.90142,4.28633,90.08591,140.56888,74.35608,13.6492,256.86287448991817
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,3.0,1.0,0,40.4795,3.97876,3.8723,4.93637,90.08591,140.56888,74.35608,13.6492,242.65932884289757
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,3.0,1.0,1,39.48077428571429,2.6184657142857146,2.5916514285714283,3.937644285714285,90.08591,140.56888,74.35608,13.6492,247.6963367005896
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,3.0,1.0,2,37.80796,1.4165466666666664,1.55533,2.26483,90.08591,140.56888,74.35608,13.6492,252.88531669223502
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,3.0,2.0,1,38.46056,1.935282,1.920216,2.917432,90.08591,140.56888,74.35608,13.649200000000002,287.93883448208175
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,3.0,2.0,2,39.43882,2.738833,2.733821,4.005523,90.08591,140.56888,74.35608,13.649200000000002,293.7004115644071
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,3.0,2.0,3,37.79882,0.86442,0.98645,2.25569,90.08591,140.56888,74.35608,13.6492,299.99880735727726
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,3.0,2.0,4,39.163005,2.8440350000000003,2.87695,3.61988,90.08591,140.56888,74.35608,13.6492,305.7675385237679
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,4.0,2.0,1,37.928545,0.521875,0.4154049999999999,2.385415,90.08591,140.56888,74.35608,13.6492,329.5360326337017
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,4.0,2.0,2,39.044227142857146,2.563984285714286,2.590667142857143,3.731397142857143,90.08591,140.56888,74.35608,13.6492,335.74614966780814
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,4.0,3.0,4,38.7652,2.66486,2.83716,3.22207,90.08591,140.56888,74.35608,13.6492,406.20885036990376
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,5.0,2.0,2,39.81987,3.71954,3.89183,4.27674,90.08591,140.56888,74.35608,13.6492,358.835787381977
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,5.0,3.0,2,38.160365,1.876285,1.88407,3.020255,90.08591,140.56888,74.35608,13.6492,417.28553376665036
2023,211051275,3567759,13.581000000005588,67645.97934672888,850.0,2435,House,5.0,4.0,3,39.03056,2.56259,2.68462,3.48743,90.08591,140.56888,74.35608,13.6492,494.6572679399629
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,Apartment,1.0,1.0,1,64.89505,2.06339,0.3541,2.96358,1.44905,2.20483,1.04791,13.6492,185.41912241164815
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,Apartment,1.0,1.0,2,67.71477,0.85315,2.20447,1.89543,2.4825,0.41605,2.38288,13.6492,189.30340176314473
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,Apartment,2.0,1.0,1,59.37731666666667,5.823706666666666,1.0905383333333334,9.78633,0.9526316666666668,9.027588333333334,0.6787616666666666,13.6492,198.0565531454563
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,Apartment,2.0,1.0,2,65.08565,2.00852,0.5248400000000001,3.34838,1.02293,2.58964,0.62179,13.6492,202.2991390629112
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,Apartment,3.0,2.0,2,67.06136000000001,0.77458,1.55107,1.7978599999999998,1.8291,1.03911,1.72948,13.6492,268.8822357304465
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,2.0,1.0,0,66.02302499999999,1.167805,1.24882,2.46631,1.489685,1.494155,1.239305,13.6492,212.71709334151564
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,2.0,1.0,1,66.18484166666667,1.24089,1.041425,2.1517216666666665,1.2452949999999998,1.524095,1.0954183333333334,13.6492,217.0399098124834
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,2.0,1.0,2,61.24997333333334,4.689496666666667,0.6688766666666668,7.43862,0.9007066666666667,6.67988,0.56428,13.6492,221.23219560923422
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,2.0,1.0,3,64.24691,2.33615,1.0556199999999998,3.94323,1.61778,3.18449,1.2166400000000002,13.6492,225.83001079270608
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,2.0,1.0,4,66.28266,1.44747,0.5136799999999999,2.34766,1.0504,1.58891,0.95077,13.6492,230.54549646522523
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,2.0,1.0,7,69.69966000000001,5.15586,0.853,8.75583,6.1079,7.99709,6.068569999999999,13.6492,244.48825904591322
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,2.0,2.0,1,66.35621,1.48897,0.71658,2.38916,1.12395,1.63042,1.024325,13.6492,252.19309246696938
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,3.0,1.0,0,66.43260000000001,1.743105,2.002925,3.993185,2.020585,3.23444,1.95111,13.6492,243.01434362465386
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,3.0,1.0,1,64.03652857142858,2.318122857142857,1.0055971428571429,4.8903614285714285,2.2004914285714285,4.201608571428571,1.9936714285714283,13.6492,247.91048797389445
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,3.0,1.0,2,60.57235125,5.0918825000000005,1.16668,10.4346425,2.63228875,9.67589875,2.47394375,13.6492,252.76025804868846
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,3.0,2.0,0,69.33852,2.3876500000000003,1.90405,6.321149999999999,6.04954,5.56241,5.94991,13.6492,282.24567272528634
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,3.0,2.0,1,66.31927333333334,1.4948666666666668,1.2997066666666666,2.59757,1.6388266666666669,1.87119,1.4387,13.6492,288.24440507959673
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,3.0,2.0,2,64.2720811111111,3.01053,1.1886822222222222,5.248787222222223,1.8951927777777775,4.614959444444445,1.6625627777777778,13.6492,293.9068421500149
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,3.0,2.0,3,65.14868,1.80909,0.0998,2.70928,1.70267,1.95053,1.30154,13.6492,300.1036628223428
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,3.0,2.0,4,53.48047,6.09683,4.412439999999999,21.27553,6.22163,20.51679,5.97467,13.6492,305.6969303095938
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,4.0,2.0,2,64.449855,1.368635,1.6627299999999998,8.5295425,4.1246100000000006,7.770795,3.912775,13.6492,336.09617532803884
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,4.0,2.0,4,67.89953,1.0432,2.38924,2.6360300000000003,2.66727,1.87728,2.56764,13.6492,350.0578807190253
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,4.0,2.0,6,50.30002,8.614559999999999,0.74622,17.47218,2.55541,16.71343,2.30845,13.6492,363.8326735564564
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,4.0,3.0,2,72.83209,8.2883,2.56595,11.88827,9.24033,11.12952,9.201,13.6492,389.8520705724641
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,4.0,3.0,4,54.99643,9.51751,0.9031,16.50416,1.59361,15.74542,1.40354,13.6492,406.09909408487
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,5.0,2.0,2,54.6343,9.42672,0.8122999999999999,16.14204,1.4921600000000002,15.38329,1.30209,13.6492,358.86839351747
2023,211051276,3567759,13.581000000005588,62550.89502434805,470.0,771,House,5.0,3.0,2,69.491,4.0552600000000005,1.715675,6.651655,5.191885,5.89291,5.122405,13.6492,417.1686947777352
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,Apartment,1.0,1.0,1,36.46365,0.7699600000000001,0.91094,2.22664,90.08591,140.56888,74.35608,1.59274,186.30271713802807
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,Apartment,2.0,1.0,1,35.94946142857143,0.5645385714285714,0.6101928571428571,1.77483,90.08591,140.56888,74.35608,1.0785542857142858,199.4194025313412
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,Apartment,4.0,2.0,0,35.72595,1.2418699999999998,0.98543,1.6522,90.08591,140.56888,74.35608,0.8550399999999999,296.72280704378596
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,2.0,1.0,1,35.9116275,0.61018,0.44192,1.7679925,90.08591,140.56888,74.35608,1.0407175,218.25837506137265
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,2.0,1.0,2,39.612550000000006,4.08989,2.09035,6.00494,90.08591,140.56888,74.35608,5.37104,221.48514382044212
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,2.0,2.0,1,35.72907333333333,0.5184066666666666,0.7395466666666667,1.6165666666666667,90.08591,140.56888,74.35608,0.8581633333333333,253.78277504125023
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,3.0,1.0,1,36.599936,1.362422,1.100036,1.730182,90.08591,140.56888,74.35608,1.775242,249.0015232033843
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,3.0,1.0,2,36.16950222222223,1.0663488888888888,0.8571655555555555,1.5485155555555556,90.08591,140.56888,74.35608,1.4033888888888888,254.26217194487663
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,3.0,1.0,4,36.22457333333333,1.1607133333333337,1.31911,1.8439766666666664,90.08591,140.56888,74.35608,1.45945,264.6678455174437
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,3.0,2.0,0,36.20739,0.92629,1.07507,0.5787,90.08591,140.56888,74.35608,1.33648,283.8763331566063
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,3.0,2.0,1,36.118375,0.6757666666666666,0.6331616666666667,1.44524,90.08591,140.56888,74.35608,1.24747,289.78507687377953
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,3.0,2.0,2,35.981534,0.9037835,0.9057495,1.350243,90.08591,140.56888,74.35608,1.2536035,295.60134995995367
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,4.0,1.0,0,36.40304,1.4966700000000002,0.55567,2.05169,90.08591,140.56888,74.35608,1.5321300000000002,279.03336321767154
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,4.0,2.0,2,36.80853714285714,1.170237142857143,0.7771114285714286,1.354372857142857,90.08591,140.56888,74.35608,1.937631428571429,337.4882822752814
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,5.0,2.0,4,35.52027,0.22622,0.40624,1.28326,90.08591,140.56888,74.35608,0.64936,377.1375026896789
2023,211051277,3567759,13.581000000005588,62952.07987514976,1510.0,2013,House,6.0,3.0,2,37.26846,1.40172,1.67365,0.10584,90.08591,140.56888,74.35608,2.3975500000000003,448.01447853551264
