year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,5.0,1.0,1,15.87084,1.0194800000000002,0.31008,1.00923,90.08591,1.428975,1.17909,13.6492,306.9480017988144
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,5.0,2.0,0,16.36033,0.82367,1.04293,0.8134199999999999,90.08591,1.59675,1.63239,13.6492,349.584647687952
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,5.0,2.0,2,19.717285,2.004925,0.71273,0.662825,90.08591,3.064495,2.47128,13.6492,363.5562440343119
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,6.0,2.0,2,18.13025,2.23734,0.9438,1.00595,90.08591,4.2561,3.4385,13.6492,388.62045523620867
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,6.0,3.0,1,15.86016,0.60027,0.41078,0.55338,90.08591,1.47005,1.1684,13.6492,443.40325938125443
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,6.0,3.0,2,24.48717,2.104,0.81045,0.96516,90.08591,4.12276,3.3051500000000003,13.6492,451.5520459564557
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,8.0,3.0,3,14.658855,1.903545,0.314125,0.443435,90.08591,1.243625,1.011675,13.6492,527.2446397387652
2026,207031165,4484071,15.974999999991269,69149.7014224655,2829.0,7074,House,8.0,6.0,4,16.37896,0.81643,1.03979,0.8061900000000001,90.08591,1.61538,1.65103,13.6492,726.8187992034468
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,Apartment,1.0,1.0,0,25.815365,1.0127,1.11456,2.232175,0.855425,140.56888,74.35608,13.6492,183.45790342801504
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,Apartment,1.0,1.0,1,23.50428833333333,1.123315,1.027185,3.4147133333333333,1.746306666666667,140.56888,74.35608,13.6492,187.2100077102706
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,Apartment,2.0,1.0,0,24.65427,1.0364,0.94027,3.35796,1.65072,140.56888,74.35608,13.6492,196.16861669272978
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,Apartment,2.0,1.0,1,23.85412,1.1857933333333337,0.89378,3.036723333333333,1.3294833333333334,140.56888,74.35608,13.6492,200.13722613325987
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,Apartment,2.0,1.0,2,25.55279,1.93435,0.72973,1.06628,1.4408299999999998,140.56888,74.35608,13.6492,204.11855598611672
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,Apartment,3.0,2.0,2,26.07096,1.78304,0.73481,1.72199,1.28952,140.56888,74.35608,13.6492,271.16165560084585
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,2.0,1.0,1,18.24582,0.83705,0.6372599999999999,4.070110000000001,2.51492,140.56888,74.35608,13.6492,219.17407966352906
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,2.0,1.0,2,19.59455,1.19877,1.0371199999999998,1.76944,0.61499,140.56888,74.35608,13.6492,223.50005665283956
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,2.0,2.0,1,23.02882,1.0253375,0.9292075,3.3468975,1.6396575,140.56888,74.35608,13.6492,254.59457662805963
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,3.0,1.0,0,26.10092,1.98524,0.74806,1.0846,0.90313,140.56888,74.35608,13.6492,245.24589986753531
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,3.0,1.0,1,22.38156,1.1803511111111111,0.7263027777777777,2.4224472222222224,1.1293161111111112,140.56888,74.35608,13.6492,250.38757370476597
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,3.0,1.0,2,21.38139363636364,1.043031818181818,0.8544236363636363,2.334606363636364,1.1657281818181815,140.56888,74.35608,13.6492,255.51861619626075
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,3.0,1.0,3,18.72561,0.93089,0.83476,3.33444,1.6272,140.56888,74.35608,13.6492,260.78518191453884
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,3.0,1.0,4,26.282215,1.553025,0.94607,1.516915,1.059505,140.56888,74.35608,13.6492,265.8853107359319
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,3.0,2.0,0,24.79833,1.22744,1.13131,3.549,1.84176,140.56888,74.35608,13.6492,285.15925236039726
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,3.0,2.0,1,22.31479375,1.263485,1.0091575,2.74493375,1.25318625,140.56888,74.35608,13.6492,290.964880578723
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,3.0,2.0,2,22.857171,1.326453,0.810304,2.62413,1.515178,140.56888,74.35608,13.649200000000002,296.8803663995659
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,3.0,2.0,3,18.96223,0.0077599999999999,0.08837,3.81266,2.65822,140.56888,74.35608,13.6492,304.36000316410593
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,4.0,1.0,1,19.884826666666665,0.7342400000000001,0.6709933333333332,2.3692833333333336,1.1026966666666669,140.56888,74.35608,13.6492,286.35662356114244
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,4.0,1.0,2,22.849,1.2203,0.836005,2.1591,1.1991,140.56888,74.35608,13.6492,292.025677132129
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,4.0,1.0,3,18.56661,0.69247,0.59633,3.66691,1.95966,140.56888,74.35608,13.6492,298.1897308964914
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,4.0,2.0,1,24.30469666666667,1.133303333333333,1.1111799999999998,2.031406666666667,0.7648233333333333,140.56888,74.35608,13.6492,332.57828038410617
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,4.0,2.0,2,23.772683,1.526014,0.7344139999999999,2.098857,1.122267,140.56888,74.35608,13.649200000000002,339.2937444203755
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,4.0,2.0,3,20.17116,0.63767,0.3166799999999999,2.51444,1.360005,140.56888,74.35608,13.6492,346.527533653207
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,4.0,2.0,6,18.821953333333333,0.93926,0.7988133333333334,3.303463333333333,1.78049,140.56888,74.35608,13.6492,368.01374710736275
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,4.0,3.0,2,23.7463525,1.6746250000000005,1.0315775,2.0032750000000004,1.445705,140.56888,74.35608,13.6492,394.2787053280639
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,5.0,2.0,2,25.885055,1.58147,0.7473000000000001,1.918725,0.8460825000000001,140.56888,74.35608,13.6492,362.7043761837629
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,5.0,3.0,2,19.07981,1.05519,1.2933800000000002,2.87762,1.17037,140.56888,74.35608,13.6492,421.7644487606914
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,5.0,4.0,0,25.63283,1.6300899999999998,0.38022,1.96287,0.49351,140.56888,74.35608,13.6492,470.4691263854196
2026,207031166,4484071,15.974999999991269,66981.92376522301,2947.0,2959,House,6.0,2.0,2,26.09186,2.47342,0.19172,0.52826,1.45324,140.56888,74.35608,13.6492,387.6947323759838
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,Apartment,1.0,1.0,1,19.29341,2.32572,0.95842,114.77016,0.0126,140.56888,74.35608,13.6492,186.98944791881573
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,Apartment,1.0,1.0,4,13.58864,1.33739,1.08529,114.77016,2.21581,140.56888,74.35608,13.6492,198.94319616995014
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,Apartment,2.0,1.0,0,12.8811,1.26539,0.77585,114.77016,0.43347,140.56888,74.35608,13.6492,196.2043235410079
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,Apartment,2.0,1.0,1,15.209946739130435,1.492024347826087,0.8647158695652174,114.77016000000002,0.9585621739130434,140.56888,74.35608,13.6492,200.1654434897821
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,Apartment,2.0,1.0,2,16.075454,1.097403,0.5669850000000001,114.77016,1.5642520000000002,140.56888,74.35608,13.649200000000002,204.30320840838226
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,Apartment,2.0,1.0,3,13.65519,0.99856,0.36988,114.77016,1.77888,140.56888,74.35608,13.6492,208.51383049002345
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,Apartment,3.0,1.0,2,13.79541,0.54185,0.6808500000000001,114.77016,1.60599,140.56888,74.35608,13.6492,233.70309789718942
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,2.0,1.0,0,16.447815000000002,1.268525,0.6768749999999999,114.77016,1.28275,140.56888,74.35608,13.6492,214.72697941615206
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,2.0,1.0,1,16.666667500000003,1.40413,0.9356125,114.77016,1.3740425,140.56888,74.35608,13.6492,219.07419548853082
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,2.0,2.0,1,16.355167142857145,1.6662657142857142,0.9165671428571428,114.77016,1.3458585714285716,140.56888,74.35608,13.6492,254.55770041740053
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,3.0,1.0,1,15.385518,1.560291,1.027026,114.77016,1.604879,140.56888,74.35608,13.649200000000002,250.41788271805567
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,3.0,1.0,2,13.88961,0.8636900000000001,0.8568250000000001,114.77016,1.7517925,140.56888,74.35608,13.6492,255.66985609746965
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,3.0,1.0,4,19.37003,2.2491,0.8817999999999999,114.77016,0.06402,140.56888,74.35608,13.6492,265.76115671293985
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,3.0,2.0,1,14.999524,1.03297,0.928188,114.77016,1.507238,140.56888,74.35608,13.649200000000002,291.1238607426881
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,3.0,2.0,2,15.234268823529412,1.504115882352941,0.8441435294117647,114.77016,1.069765294117647,140.56888,74.35608,13.6492,296.9359271062865
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,3.0,2.0,5,13.960540000000002,0.88346,1.21562,114.77016,2.14077,140.56888,74.35608,13.6492,315.62867500680346
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,3.0,2.0,6,13.78786,1.35462,1.48623,114.77016,3.28133,140.56888,74.35608,13.6492,321.9553522422398
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,3.0,3.0,2,17.327163333333335,2.0784066666666665,0.9646933333333332,114.77016,0.8484033333333333,140.56888,74.35608,13.6492,344.93138830673047
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,4.0,2.0,1,13.925205,0.6414949999999999,0.21507,114.77016,1.82768,140.56888,74.35608,13.6492,332.96888940241314
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,4.0,2.0,2,16.83894857142857,2.1045014285714285,1.156795714285714,114.77016,1.1921914285714286,140.56888,74.35608,13.6492,339.2975788300901
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,4.0,2.0,3,14.45597,1.33606,0.86745,114.77016,2.74933,140.56888,74.35608,13.6492,346.4281503924245
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,4.0,3.0,1,14.14976,1.17224,1.0208000000000002,114.77016,2.134236666666667,140.56888,74.35608,13.6492,386.7246873540187
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,4.0,3.0,2,14.12163,0.9990099999999998,1.0674333333333332,114.77016,2.427493333333333,140.56888,74.35608,13.6492,394.65622872362565
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,4.0,3.0,3,14.60089,0.69376,0.4333999999999999,114.77016,2.45793,140.56888,74.35608,13.6492,402.82248395501637
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,4.0,3.0,4,13.6911,1.5761500000000002,1.24637,114.77016,1.24347,140.56888,74.35608,13.6492,410.68892295879414
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,4.0,3.0,5,13.53634,0.63755,0.30691,114.77016,1.0902,140.56888,74.35608,13.6492,419.39714004798253
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,5.0,2.0,2,15.883985,1.922425,0.8698649999999999,114.77016,0.969505,140.56888,74.35608,13.6492,362.79912419353667
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,5.0,2.0,3,13.63153,0.61751,0.51697,114.77016,1.44211,140.56888,74.35608,13.6492,370.61894656271625
2026,207031167,4484071,15.974999999991269,99477.12463650432,3560.0,710,House,5.0,5.0,4,13.59239,0.80037,0.95174,114.77016,1.14476,140.56888,74.35608,13.6492,550.4082473058069
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,Apartment,1.0,1.0,0,23.53307,0.99876,0.96506,1.30444,90.08591,140.56888,2.00305,2.38526,184.56607283450376
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,Apartment,1.0,1.0,1,24.258657777777778,1.3090966666666666,1.4339944444444446,1.85009,90.08591,140.56888,2.399192222222222,2.7347822222222224,188.20022754214088
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,Apartment,2.0,1.0,1,23.579461428571427,1.0561092857142858,1.2564328571428571,1.667005,90.08591,140.56888,1.9811557142857144,2.232968571428571,201.36267382021495
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,Apartment,2.0,1.0,2,23.643978,0.8671260000000001,1.560956,1.99362,90.08591,140.56888,2.211024,2.425406,205.44612733494276
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,Apartment,3.0,2.0,2,24.3214,0.77544,1.13783,2.1677,90.08591,140.56888,1.52069,1.48333,273.2783211996306
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,2.0,1.0,2,23.87888,0.8097300000000001,0.845,1.927085,90.08591,140.56888,1.280075,1.1201250000000005,225.30093332399966
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,2.0,2.0,1,24.20596,1.6879000000000002,1.46431,1.80369,90.08591,140.56888,2.50231,2.88451,255.82839452463602
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,2.0,2.0,2,23.785286,1.058286,1.4861,2.060684,90.08591,140.56888,2.169986,2.386394,261.26688285797087
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,3.0,1.0,1,23.525583333333334,1.2685366666666666,1.456686666666667,1.5347033333333335,90.08591,140.56888,1.99339,2.2357366666666665,251.86817669712875
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,3.0,1.0,2,23.271608,1.195491,0.912211,1.169061,90.08591,140.56888,1.853873,2.1941230000000003,257.0332025863266
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,3.0,1.0,3,23.30607,2.16344,1.753045,1.521455,90.08591,140.56888,2.03909,2.2115150000000003,262.10858721792323
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,3.0,2.0,0,22.08826,1.53086,0.38622,0.7469600000000001,90.08591,140.56888,1.44558,1.82778,287.0158860438744
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,3.0,2.0,1,23.584768,0.6767,0.793446,1.456964,90.08591,140.56888,1.874124,1.921784,292.9740209920241
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,3.0,2.0,2,23.26970375,1.1948554166666667,0.94379125,1.37072625,90.08591,140.56888,1.3883141666666663,1.4973854166666667,298.99189825169105
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,3.0,2.0,4,23.58176,0.52992,1.01375,1.3531300000000002,90.08591,140.56888,2.05174,2.43395,311.11329960461086
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,3.0,3.0,1,23.10048,1.0946600000000002,0.70594,0.88705,90.08591,140.56888,0.24004,0.20268,342.31808233503006
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,4.0,1.0,2,23.55892,1.0246099999999998,0.99091,1.33029,90.08591,140.56888,2.0289,2.4111100000000003,293.77265544717415
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,4.0,2.0,2,23.186650588235292,1.2510152941176471,0.9230229411764704,1.259503529411765,90.08591,140.56888,1.3769576470588234,1.4175964705882351,341.8032794256401
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,4.0,2.0,3,23.4985825,0.9121725,1.1516925,1.6004425,90.08591,140.56888,1.4245475,1.5165674999999998,348.78839049727844
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,4.0,2.0,4,23.42892,1.78294,1.53119,1.96686,90.08591,140.56888,1.31985,1.28249,355.82270524483187
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,4.0,3.0,2,23.346625,1.02436125,0.86546875,1.32752875,90.08591,140.56888,1.37988375,1.38315875,397.30653932073614
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,4.0,3.0,3,24.09784,0.9266,1.289,2.63579,90.08591,140.56888,1.98878,1.95141,405.04143066722423
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,4.0,3.0,6,23.64871,0.83813,0.31055,0.95734,90.08591,140.56888,0.8547,0.98567,431.1452497444416
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,5.0,2.0,2,23.53073,1.55726,1.479976,1.4752420000000002,90.08591,140.56888,1.975804,1.956666,365.04542826043036
2026,208011168,4484071,15.974999999991269,103245.58324219148,2779.0,632,House,5.0,4.0,2,23.64504,1.22743,1.23507,2.18299,90.08591,140.56888,1.53598,1.49861,493.449321257549
2026,208011169,4484071,15.974999999991269,143300.64036386134,3269.0,5024,Apartment,1.0,1.0,0,13.499645,1.177225,0.826625,0.57812,0.7625649999999999,2.178985,2.33967,13.6492,183.83385932835876
2026,208011169,4484071,15.974999999991269,143300.64036386134,3269.0,5024,Apartment,1.0,1.0,1,12.752786315789471,1.1411810526315789,1.124547894736842,0.6825921052631579,0.5919363157894737,1.8692068421052632,1.5225236842105263,13.649200000000002,187.61043136406343
2026,208011169,4484071,15.974999999991269,143300.64036386134,3269.0,5024,Apartment,1.0,1.0,2,14.94697,1.0589000000000002,1.7994400000000002,1.21174,0.76925,2.22192,1.23412,13.6492,191.43018322940853
2026,208011169,4484071,15.974999999991269,143300.64036386134,3269.0,5024,Apartment,2.0,1.0,0,11.99826,1.22492,0.7745833333333333,0.3216033333333333,0.8440799999999999,1.5893766666666664,1.44161,13.6492,196.60235788527837
2026,208011169,4484071,15.974999999991269,143300.64036386134,3269.0,5024,Apartment,2.0,1.0,1,12.579652545454548,1.0911401818181818,0.9126645454545456,0.7739181818181818,0.951234,1.76312,1.7648134545454546,13.6492,200.60075158280281
