year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,3.0,2.0,0,30.2875,0.63898,1.07327,1.84404,1.3820599999999998,140.56888,1.73233,0.7845700000000001,285.7063902442997
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,3.0,2.0,1,27.174920909090908,0.9679718181818182,0.9539190909090908,1.190879090909091,0.99462,140.56888,1.2963736363636365,1.4699472727272729,291.04973429279306
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,3.0,2.0,2,26.87526875,1.21565375,1.1818695833333333,1.34826375,1.3088125,140.56888,1.4404025,1.76003125,296.7954873049343
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,3.0,2.0,3,25.022573333333337,1.4973166666666666,1.5661466666666666,0.7174133333333333,1.3505766666666668,140.56888,1.294606666666667,2.233426666666667,302.6456573299522
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,3.0,2.0,4,24.9125,2.1825300000000003,2.25136,0.6994199999999999,2.03578,140.56888,1.97982,2.91864,308.48731123731807
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,3.0,3.0,2,27.3793,0.9677333333333332,0.6493466666666666,1.09373,0.7839333333333333,140.56888,1.1969766666666668,1.03364,345.3954187414443
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,4.0,2.0,2,27.04167333333333,1.0769333333333335,1.34353,1.3809177777777777,1.5253011111111112,140.56888,1.5544466666666663,1.7266488888888891,339.3057486077101
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,4.0,2.0,3,28.54105,1.07136,1.035553333333333,1.7356299999999998,1.677933333333333,140.56888,1.674826666666667,1.5632700000000002,346.27550551459564
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,4.0,2.0,4,33.22595,0.98202,0.46576,2.35625,1.86866,140.56888,2.21878,0.84278,353.78184879190076
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,4.0,3.0,2,27.26384,1.26927,1.7035820000000002,1.223644,1.78002,140.56888,1.944944,1.93741,394.12821004773053
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,4.0,3.0,4,24.76742,1.16222,1.00365,1.07138,0.78808,140.56888,0.95952,1.67093,410.5976776685444
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,4.0,4.0,2,25.4002,0.8828400000000001,1.7449400000000002,1.09504,1.52937,140.56888,1.12671,3.58739,457.63858951734466
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,5.0,2.0,4,32.78438,1.6733399999999998,1.3265,3.0475700000000003,2.55998,140.56888,2.9101,1.5341,377.52967364111794
2024,208031190,3850385,14.351000000009662,77409.65483295219,3220.0,4207,House,5.0,3.0,2,30.266330000000004,0.24023,1.68799,2.58797,2.16692,140.56888,2.51703,1.10468,422.4520200744813
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,Apartment,1.0,1.0,1,23.14598,1.4835333333333331,1.8499266666666667,1.98006,4.09239,2.074393333333333,3.75079,13.6492,186.30284614586787
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,Apartment,2.0,1.0,1,21.270972222222223,2.633107777777778,1.1148111111111112,1.1603366666666668,2.0646066666666667,4.31231,1.7585344444444444,13.6492,199.12525049600325
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,Apartment,2.0,1.0,2,24.54888,0.42792,2.08031,2.77848,5.73634,0.26512,5.23737,13.6492,203.47452356761738
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,2.0,1.0,1,21.1646,2.72785,0.294745,0.70951,1.93772,4.6370475,1.8308525,13.6492,217.9322349802229
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,2.0,1.0,2,21.21805,2.71625,0.8681466666666666,1.29834,1.5458366666666663,4.5690833333333325,1.06713,13.6492,222.3909729205501
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,2.0,1.0,3,19.83905,2.60636,0.4007799999999999,1.35155,1.63483,4.45919,1.13586,13.6492,226.94384712872167
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,2.0,2.0,0,21.78092,2.48882,0.4843,1.43506,1.7183499999999998,4.34165,1.21938,13.6492,248.25360069490497
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,2.0,2.0,1,20.3852125,3.0586225,0.9033075,0.9252725,1.154875,4.911452499999999,0.6407349999999999,13.6492,253.30648943444658
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,3.0,1.0,1,21.89484,2.3079818181818186,1.017339090909091,1.4208063636363637,2.7080272727272727,3.8968872727272728,2.395024545454546,13.6492,249.11989374680937
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,3.0,1.0,2,23.59398142857143,1.5292242857142857,1.0860828571428571,1.8738685714285717,4.117271428571429,2.7120928571428573,3.870702857142857,13.6492,254.24496776521946
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,3.0,1.0,3,22.28778,1.432395,1.00026,1.93316,3.779395,2.503075,3.280425,13.6492,259.46091107794257
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,3.0,2.0,0,25.12653,0.14659,3.06766,3.76583,6.36096,1.12526,5.86199,13.6492,284.3362958947469
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,3.0,2.0,1,22.505057142857144,1.8918657142857145,1.2219328571428572,2.01411,3.0757842857142856,3.623544285714286,2.68884,13.6492,289.54402411730194
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,3.0,2.0,2,22.99845894736842,1.62306,1.4702936842105263,2.015996842105263,3.83864,2.9661005263157896,3.522760526315789,13.649200000000002,295.4547069340167
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,3.0,2.0,3,20.58807,3.35426,1.17605,1.00676,1.21656,5.2071000000000005,1.1097,13.6492,301.3661596707623
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,3.0,2.0,4,24.20417,2.02401,2.870795,3.62684,4.98597,3.205805,4.487,13.6492,307.50439042824274
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,3.0,2.0,5,27.54934,1.77064,1.57489,2.27307,7.53038,2.05916,7.03141,13.6492,313.75943513419736
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,3.0,3.0,2,23.734995,2.4474016666666665,2.81102,3.1294083333333336,4.598344999999999,3.6292,4.295423333333333,13.6492,343.1920842185245
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,4.0,1.0,2,20.42411333333333,3.443436666666667,1.23786,0.8785166666666667,1.090223333333333,5.296266666666667,0.6427333333333333,13.6492,290.56177032058
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,4.0,2.0,2,24.533708571428573,0.7918914285714286,2.449602857142857,3.073277142857143,5.8282,1.7240814285714283,5.32923,13.6492,337.89949586074357
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,4.0,2.0,4,25.33779,0.7655,1.90662,2.6048,6.52525,1.05403,6.02628,13.6492,351.8075082393601
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,4.0,2.0,6,25.54313,0.97084,2.11196,2.81013,6.73058,1.2593599999999998,6.23161,13.6492,366.18458932725684
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,4.0,3.0,4,21.502,2.0246500000000003,0.47661,1.1870999999999998,2.4153200000000004,3.87908,2.30845,13.6492,408.61202841731335
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,5.0,2.0,2,27.02891,1.72828,0.8945599999999999,1.7526400000000002,7.488020000000001,2.0168,6.98905,13.6492,360.98875102327366
2024,208031191,3850385,14.351000000009662,73098.47150905989,1197.0,2406,House,5.0,2.0,4,20.35291,3.56639,1.36081,0.80548,0.9814,5.41922,0.48762,13.6492,375.8811574128036
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,Apartment,1.0,1.0,0,34.40744,0.38588,0.2287833333333332,1.83223,0.4518466666666667,1.3087866666666668,0.3088833333333333,1.49074,183.78552074326194
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,Apartment,1.0,1.0,1,31.410228275862067,0.7455227586206896,0.7978510344827586,2.0720558620689657,0.8724031034482758,1.2416344827586203,1.064536896551724,1.8904913793103448,187.2581491708379
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,Apartment,2.0,1.0,1,30.07837765625,0.72965234375,1.04551203125,2.1834846875,0.97657484375,1.239854375,1.5389584375,2.17567359375,200.12852685721145
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,Apartment,2.0,1.0,2,30.191935,0.8584400000000001,1.097724,1.976045,1.182911,1.149992,1.435802,1.849078,204.25926287944202
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,Apartment,2.0,1.0,3,34.31268,0.49055,0.3816,2.48309,1.11996,2.45775,1.01123,2.1416,208.44491175624376
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,1.0,1.0,1,34.48454666666667,0.7504466666666666,0.6311766666666666,1.8609800000000003,0.9280633333333334,1.2601833333333332,0.6146300000000001,1.5194866666666669,205.07049889744843
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,2.0,1.0,1,31.20601333333333,0.7372233333333332,0.7576183333333333,1.6940358333333334,1.03548,1.3113374999999998,1.5107441666666668,1.6968341666666669,219.14733923253073
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,2.0,1.0,2,31.04442333333333,0.61777,1.02776,1.4599266666666668,1.2583866666666663,1.1266333333333334,2.5704733333333336,1.97511,223.52948408589486
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,2.0,1.0,3,27.44579,1.05211,1.22828,2.24069,0.5372100000000001,0.92148,1.99082,2.63033,227.8452004650385
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,2.0,2.0,0,33.95457,1.21127,1.06643,1.0638299999999998,1.48156,0.43236,1.08894,0.72234,250.02155545581232
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,2.0,2.0,1,31.611108,0.6329346666666666,0.7683393333333334,2.0675106666666667,0.8403966666666667,1.3896553333333337,1.0440906666666667,1.8434526666666664,254.68360206446962
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,2.0,2.0,2,26.66695,0.92432,1.53077,2.54318,0.6632,0.8159099999999999,2.28848,2.93282,259.4700032239411
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,2.0,2.0,3,27.53887,0.49832,1.67379,2.68619,0.98271,1.36698,1.86484,3.07583,264.8743216356392
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,3.0,1.0,0,28.36717,0.93356,0.94981,2.63871,0.7769400000000001,1.84286,0.8646699999999999,2.29722,245.33593037850002
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,3.0,1.0,1,30.267118666666665,0.891674,1.0104266666666666,1.789768,1.0724113333333334,0.9470146666666668,1.675222,1.7997906666666668,250.43255618756538
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,3.0,1.0,2,32.9949275,0.7223033333333334,0.80654,1.2983741666666668,1.6119241666666666,1.457005,1.6655966666666666,1.1749775,255.81009390556238
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,3.0,1.0,3,33.038545,1.02465,0.425845,1.03083,1.899895,1.859305,2.55091,1.3723200000000002,260.8156794071453
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,3.0,1.0,4,33.77638,0.39521,0.74397,1.41701,1.06677,1.39168,0.95804,1.07552,266.55195254944397
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,3.0,1.0,5,33.87159,0.38868,0.7374299999999999,1.51222,1.06023,1.4868800000000002,0.9515,1.17073,271.9266921718532
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,3.0,2.0,1,30.98757555555556,0.8607544444444444,1.1203633333333334,1.638793333333333,1.2829222222222223,1.1163222222222222,1.6007244444444444,1.5356644444444445,291.146904088427
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,3.0,2.0,2,30.716302,0.6576036000000001,0.8568772,1.7742192,1.1434588,1.263092,1.5972128,1.7205684,297.0619086246744
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,3.0,2.0,3,29.76128,1.1179816666666669,1.233965,2.1335333333333337,1.31789,1.4119516666666667,1.6641183333333336,2.035751666666666,302.8561532333667
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,3.0,2.0,4,34.2963,0.43704,0.50128,1.4961099999999998,0.82408,1.09673,0.4314599999999999,1.15462,309.77788198298947
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,3.0,3.0,1,34.585604000000004,0.763482,0.4653299999999999,2.566822,0.84698,1.918758,0.7382519999999999,2.22533,338.1410153422358
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,3.0,3.0,2,33.14418454545454,0.8104672727272727,0.6019672727272727,2.338151818181818,0.51023,1.652428181818182,0.5952836363636363,1.9966618181818183,345.1019820034148
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,4.0,1.0,2,27.10974,0.1037,1.3761,2.38851,0.68503,0.5854299999999999,2.13381,2.77815,292.33243317339117
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,4.0,2.0,1,29.64635333333333,0.4288433333333333,0.8606066666666666,1.87292,0.9713166666666668,1.1010633333333333,1.7509766666666666,2.0028,332.79599134547635
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,4.0,2.0,2,31.61680625,0.6272425,0.92187125,1.654926875,1.4635875,1.550086875,1.7811025,1.53804875,339.6481477089208
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,4.0,2.0,3,27.61504,1.22575,1.39754,2.40994,0.7064600000000001,1.09073,1.39794,2.79958,345.9314643009106
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,4.0,2.0,4,31.84662333333333,0.3856066666666666,0.7180599999999999,1.877473333333333,1.1234,1.4193900000000002,1.3020333333333334,1.5359833333333333,353.7928549277184
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,4.0,3.0,1,33.62494,0.88163,0.7367999999999999,0.7342000000000001,1.57902,0.82504,1.2093,0.39271,387.98677005304967
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,4.0,3.0,2,32.09594222222223,0.6334555555555554,1.0792799999999998,1.5474433333333333,1.4389277777777778,1.2433755555555557,1.7057933333333333,1.3033688888888888,394.86337807660794
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,4.0,4.0,2,26.64047,0.50799,1.5651199999999998,2.57752,0.8740399999999999,0.51158,2.32283,2.96716,458.1362492254089
2024,208031193,3850385,14.351000000009662,79471.03150711395,2880.0,6813,House,5.0,3.0,2,28.50677,0.70774,0.7761399999999999,2.46504,0.60327,1.40232,0.691,2.1235500000000003,421.7890541729129
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,Apartment,1.0,1.0,0,11.267743333333334,0.5982966666666667,0.53364,1.7162666666666668,0.7478866666666666,140.56888,1.806536666666667,13.6492,182.76835949747155
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,Apartment,1.0,1.0,1,11.628422435897436,0.6098832051282052,0.6639155128205128,1.6938888461538464,0.880938717948718,140.56888,1.914392820512821,13.6492,186.47875981272105
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,Apartment,2.0,1.0,0,11.160965999999998,0.372132,0.9251,1.165072,0.961022,140.56888,1.254712,13.649200000000002,195.51471029759117
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,Apartment,2.0,1.0,1,11.661491714285711,0.5779138095238096,0.6408240952380952,1.629344857142857,0.8598614285714286,140.56888,1.8614406666666663,13.6492,199.38413060777063
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,Apartment,2.0,1.0,2,11.682493333333332,0.579565,0.7722966666666666,1.14883,1.06623,140.56888,1.22997,13.6492,203.47597048240777
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,House,1.0,1.0,1,11.432385,0.58878,0.84794,1.17825,0.931355,140.56888,1.536715,13.6492,204.11281060588843
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,House,2.0,1.0,0,12.56223,0.90094,0.76628,2.20115,1.52854,140.56888,2.55962,13.6492,213.75885389569603
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,House,2.0,1.0,1,11.456573,0.644703,0.4745499999999999,1.71224,0.717955,140.56888,1.936375,13.649200000000002,218.1899953119849
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,House,2.0,1.0,2,11.37821,0.573315,0.375585,1.79252,0.7377750000000001,140.56888,2.02806,13.6492,222.65393665779064
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,House,2.0,1.0,4,10.06185,0.24922,1.84026,1.82743,0.6603,140.56888,1.50423,13.6492,231.99777554000943
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,House,2.0,2.0,1,11.16411,0.7197757894736841,0.8325336842105263,1.915038421052632,0.7074905263157895,140.56888,1.8718452631578948,13.649200000000002,253.5403770925106
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,House,2.0,2.0,2,10.870914999999998,0.6988166666666666,0.9053166666666668,1.3814466666666665,0.9050616666666668,140.56888,1.206918333333333,13.6492,258.7615694771149
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,House,3.0,1.0,0,11.833654285714283,0.7224214285714285,0.9131114285714286,1.230097142857143,0.8049385714285714,140.56888,1.23398,13.6492,244.43969972539136
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,House,3.0,1.0,1,11.744832307692308,0.7318892307692307,0.7309699999999999,1.5660553846153848,1.0115215384615384,140.56888,1.843606923076923,13.6492,249.38868541292464
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,House,3.0,1.0,2,11.810240833333332,0.7973633333333333,0.6070941666666667,1.9166083333333328,0.8925725,140.56888,2.082946666666667,13.6492,254.43091404395062
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,House,3.0,1.0,3,11.58423,0.60006,0.73569,1.532885,0.94379,140.56888,1.72608,13.6492,259.6929515533307
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,House,3.0,2.0,0,12.012236,0.619562,0.691112,1.5110860000000002,0.88209,140.56888,1.6722899999999998,13.649200000000002,284.08029131099147
2024,208041194,3850385,14.351000000009662,121845.10955660418,3680.0,5269,House,3.0,2.0,1,10.820749230769232,0.3044092307692307,0.9783161538461538,1.5039253846153846,0.8992469230769231,140.56888,1.5813015384615383,13.6492,290.06295272151215
