year,sa2_2021,gdp(USD Millioins),saving_rate(% of GDP),income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,3.0,1.0,2,18.082407619047626,1.0600619047619046,1.1364414285714286,1.1297585714285714,2.0926419047619045,140.56888,74.35608,13.6492,544.9154
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,3.0,1.0,3,17.913790000000002,0.5051,0.96478,0.36731,3.14808,140.56888,74.35608,13.6492,542.8145
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,3.0,1.0,4,18.288116666666667,1.6965466666666666,1.20968,1.5032833333333333,1.7083000000000002,140.56888,74.35608,13.6492,555.4706
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,3.0,2.0,1,18.26172,1.2839316666666667,0.7681866666666667,1.5272500000000002,1.989905,140.56888,74.35608,13.6492,538.43726
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,3.0,2.0,2,17.843875333333337,1.4518556666666669,1.356393,1.339748333333333,2.010445,140.56888,74.35608,13.6492,555.7482
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,3.0,2.0,3,18.52955,1.04243,0.7347,0.4087699999999999,1.13897,140.56888,74.35608,13.6492,556.50903
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,3.0,2.0,4,18.01153,1.8355,1.425575,1.6653699999999998,1.85897,140.56888,74.35608,13.6492,566.51324
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,3.0,3.0,2,17.940596666666668,1.18978,1.2751566666666667,1.043181666666667,1.6637666666666666,140.56888,74.35608,13.6492,639.4964
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,4.0,1.0,2,17.66396,1.38719,1.14024,1.78822,1.7306400000000002,140.56888,74.35608,13.6492,606.7604
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,4.0,1.0,3,18.78186,0.807,0.49927,0.66108,1.39128,140.56888,74.35608,13.6492,607.59106
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,4.0,2.0,1,18.40129,1.94833,1.53439,2.33048,2.7752600000000003,140.56888,74.35608,13.6492,661.20935
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,4.0,2.0,2,18.579521818181817,0.8462272727272727,1.1378654545454543,1.4683727272727274,2.850295454545454,140.56888,74.35608,13.6492,648.92206
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,4.0,2.0,3,18.4075,1.00093,0.9011533333333333,0.7968633333333334,2.22002,140.56888,74.35608,13.6492,648.34033
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,4.0,2.0,4,18.476536666666668,1.5763433333333332,1.7611,2.162986666666667,2.791346666666666,140.56888,74.35608,13.6492,661.49194
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,4.0,3.0,2,17.015836666666665,2.0202466666666665,1.898116666666667,1.2705499999999998,2.17145,140.56888,74.35608,13.6492,758.5702
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,5.0,3.0,3,18.71776,0.38026,1.00492,1.0526300000000002,4.0769,140.56888,74.35608,13.6492,776.8829
2027,209011203,4838738,16.828999999997905,77903.63875358319,2400.0,7059,House,6.0,2.0,3,16.963900000000002,1.52751,1.58736,1.86366,1.80609,140.56888,74.35608,13.6492,702.1247
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,Apartment,2.0,1.0,1,19.495743333333333,0.27843,1.38021,1.80073,1.5282733333333332,140.56888,74.35608,13.6492,471.4022
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,Apartment,2.0,1.0,2,19.14784,0.5400499999999999,0.6527999999999999,0.5659299999999999,1.67884,140.56888,74.35608,13.6492,520.2035
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,Apartment,3.0,1.0,2,18.71948,1.06298,0.16754,0.19753,2.16371,140.56888,74.35608,13.6492,549.8692
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,2.0,1.0,1,18.953885,0.3049649999999999,1.215155,1.871755,1.4996300000000002,140.56888,74.35608,13.6492,487.15384
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,2.0,1.0,2,19.51015,0.558118,1.3328799999999998,1.761912,1.790822,140.56888,74.35608,13.649200000000002,513.8738
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,2.0,2.0,2,19.30365,0.56883,0.7436100000000001,0.7217450000000001,2.002285,140.56888,74.35608,13.6492,554.1851
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,3.0,1.0,0,19.740755,0.53519,1.38624,1.6267200000000002,1.24839,140.56888,74.35608,13.6492,488.06558
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,3.0,1.0,1,19.554918,0.506824,0.933272,1.02828,1.81258,140.56888,74.35608,13.649200000000002,477.06604
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,3.0,1.0,2,19.46995642857143,0.6595242857142857,1.4065842857142858,1.5646278571428571,1.658005,140.56888,74.35608,13.6492,505.2324
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,3.0,1.0,3,19.787022,0.686216,2.111658,2.313532,1.3690380000000002,140.56888,74.35608,13.649200000000002,509.62564
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,3.0,1.0,4,20.23745,0.63888,2.35109,2.59129,0.96902,140.56888,74.35608,13.6492,515.0189
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,3.0,2.0,1,19.42876,0.25157,0.58017,0.94493,2.43024,140.56888,74.35608,13.6492,560.50323
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,3.0,2.0,2,19.476603333333333,0.5178349999999999,1.0928766666666667,1.4157483333333332,2.333238333333333,140.56888,74.35608,13.6492,578.8299
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,4.0,2.0,2,20.8081375,1.147995,1.9031775,2.22623,3.33281,140.56888,74.35608,13.6492,670.25165
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,4.0,2.0,3,20.0649,0.35691,1.11209,1.48299,2.7635300000000003,140.56888,74.35608,13.6492,669.1315
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,5.0,2.0,2,19.55065,0.82731,1.0556199999999998,0.96875,1.68767,140.56888,74.35608,13.6492,701.2266
2027,209011204,4838738,16.828999999997905,75409.77558716806,2981.0,4231,House,5.0,2.0,3,21.02614,1.3181500000000002,2.07334,2.44423,3.72477,140.56888,74.35608,13.6492,707.3242
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,Apartment,1.0,1.0,0,16.298303157894736,2.380507368421053,2.685121052631579,2.247386842105263,1.6929052631578947,1.0772352631578948,74.35608,2.817727368421053,296.35834
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,Apartment,1.0,1.0,1,15.7748475,1.9065625,1.8959225,2.682975,0.7439074999999999,1.0263624999999998,74.35608,1.4292125,368.12653
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,Apartment,2.0,1.0,0,16.38513,2.46734,2.77195,2.21394,1.77974,1.16407,74.35608,2.90456,459.36917
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,Apartment,2.0,1.0,1,15.497588333333333,1.6175416666666669,1.698111666666667,2.350125,0.6977549999999999,0.571085,74.35608,1.723701666666667,446.8587
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,Apartment,2.0,1.0,2,14.940833333333332,1.3349633333333333,0.8614033333333334,1.633956666666667,1.2393366666666663,1.3131966666666666,74.35608,2.3641566666666667,468.81757
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,Apartment,2.0,2.0,1,15.638978333333334,1.6132516666666668,1.9178633333333333,2.5426783333333334,0.4371416666666666,0.6405216666666667,74.35608,1.6448366666666667,510.36957
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,Apartment,3.0,2.0,2,14.69546,1.39169,0.49461,0.41252,2.42895,2.24174,74.35608,3.55377,534.7877
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,1.0,1.0,0,16.31606,2.39826,2.70288,2.19187,1.71066,1.09499,74.35608,2.83548,310.5711
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,1.0,1.0,1,15.34589,1.635055,1.288205,1.99462,0.72989,0.948645,74.35608,1.93075,385.78098
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,2.0,1.0,1,15.90213111111111,2.276877777777778,2.199257777777778,2.6950933333333333,1.186381111111111,1.2472666666666667,74.35608,1.5677277777777776,450.7489
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,2.0,1.0,2,15.022373333333334,1.3522533333333335,1.0845,1.7117266666666666,1.3988466666666666,1.19497,74.35608,2.5236666666666667,470.6074
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,2.0,2.0,1,15.440834285714288,1.5950428571428572,1.5426757142857144,2.3446314285714287,1.0128842857142857,0.9287942857142856,74.35608,1.739964285714286,512.92883
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,3.0,1.0,1,15.246976666666669,2.0351733333333333,1.4468333333333332,1.02966,2.4159433333333333,2.228743333333333,74.35608,3.540763333333334,474.60492
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,3.0,1.0,2,15.1691525,1.567575,0.9478425,1.5802900000000002,1.6112325,1.3823425,74.35608,2.364425,488.75772
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,3.0,1.0,3,14.279116666666669,2.0179466666666666,0.8175333333333333,0.5776166666666667,2.47355,2.28634,74.35608,3.5983700000000005,484.85382
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,3.0,1.0,4,15.02104,1.47323,0.0140399999999999,0.8743,2.33406,2.14685,74.35608,3.45888,472.86172
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,3.0,2.0,1,14.99528,1.33304,0.7542366666666668,1.2610366666666666,1.6746333333333334,1.41709,74.35608,2.79946,533.5616
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,3.0,2.0,2,16.187682000000002,2.09801,2.109512,2.073268,1.491404,1.219214,74.35608,2.616228,516.1823
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,3.0,3.0,1,14.35569,0.95975,0.75307,1.22192,2.1357,1.9485,74.35608,3.26052,642.10986
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,4.0,1.0,2,14.50988,1.11393,0.2226,0.69145,2.15694,1.96973,74.35608,3.28176,654.9779
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,4.0,1.0,4,14.52213,1.12619,0.39517,0.86402,2.30214,2.1149400000000003,74.35608,3.42696,539.6016
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,4.0,1.0,6,14.635,1.23906,0.56652,1.0353800000000002,1.91316,1.72596,74.35608,3.03798,553.53516
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,4.0,2.0,4,16.195520000000002,2.27772,2.5823400000000003,2.36808,1.59012,0.97445,74.35608,2.71494,602.334
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,4.0,3.0,2,16.966,2.94027,3.24489,3.8697,1.48679,0.74283,74.35608,1.12508,720.228
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,5.0,2.0,2,15.012225,1.423535,0.682045,1.47006,1.15637,0.96917,74.35608,2.2811950000000003,682.6442
2027,209021205,4838738,16.828999999997905,72602.90142413089,1641.0,7956,House,5.0,3.0,2,14.875283333333334,1.4793433333333332,0.3082333333333333,0.9931333333333332,1.8854333333333333,1.6982333333333333,74.35608,3.010253333333333,821.52203
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,Apartment,1.0,1.0,0,10.12819,2.0575900000000003,0.73672,0.2464799999999999,0.6063200000000001,1.34683,0.24861,2.91448,292.27335
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,Apartment,1.0,1.0,1,9.735880625,2.497229375,0.7302912500000001,0.6212774999999999,0.786095625,1.1809775,1.08567625,3.29540625,330.5935
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,Apartment,2.0,1.0,0,9.595996666666666,2.6731266666666667,0.5850033333333333,0.8725433333333333,1.1704966666666667,1.0037566666666666,1.6958000000000002,3.55993,449.1222
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,Apartment,2.0,1.0,1,10.346644680851064,2.333137659574468,0.7742331914893616,0.8886827659574468,1.2646202127659576,1.571327659574468,1.248568510638298,2.907846382978724,421.1595
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,Apartment,2.0,1.0,2,10.613726,1.939148,0.81063,1.18669,1.6655639999999998,1.457462,1.488706,2.470862,442.32538
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,Apartment,2.0,2.0,1,10.528475,1.9747,0.8991800000000001,0.745495,1.27522,1.198495,1.0778,2.45358,502.2443
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,1.0,1.0,0,10.22193,2.00313,0.8304600000000001,0.06709,0.7000599999999999,1.2923699999999998,0.34235,2.86002,313.83533
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,1.0,1.0,1,9.17696,2.68937,0.4837599999999999,0.81276,0.93677,0.8129700000000001,1.6653399999999998,3.54627,357.5025
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,2.0,1.0,0,9.49148,2.66398,0.3651,0.49661,0.38943,0.89798,0.855,3.52087,483.50366
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,2.0,1.0,1,10.7470545,1.8907505,0.7890825,0.902771,1.4431695,1.3897155,1.157578,2.4009415,434.89648
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,2.0,1.0,2,11.645965,1.383195,0.7813749999999999,1.44735,2.73627,2.232915,1.37041,1.831695,447.82394
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,2.0,1.0,3,13.02273,1.28243,0.29444,0.42697,3.51542,3.38995,1.00573,0.7540399999999999,438.56104
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,2.0,1.0,4,10.31374,2.7030100000000004,1.1819000000000002,0.99845,0.59624,2.24651,0.64342,3.0742,458.48032
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,2.0,2.0,0,10.08736,2.01097,0.74711,0.46174,1.0881500000000002,0.41422,0.98694,2.86787,507.57422
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,2.0,2.0,1,9.967676666666668,2.4161005555555555,0.6044677777777777,0.6805633333333333,1.059505,1.336205,1.1976772222222225,3.114793333333333,517.2807
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,2.0,2.0,2,10.658,1.9765833333333331,0.5273599999999999,0.8378233333333333,1.180043333333333,1.4002966666666667,1.1995733333333332,2.3930433333333334,540.0704
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,2.0,3.0,1,11.31896,0.98964,0.38688,0.5488200000000001,1.81165,1.98897,0.81331,1.50881,619.84924
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,3.0,1.0,0,10.661173333333332,2.049236666666667,0.9232433333333332,0.9600166666666666,1.6867133333333335,1.9015966666666664,1.4144733333333332,2.51047,506.21024
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,3.0,1.0,1,10.8896604,1.7708556000000002,0.7262432,0.9444668,1.6641544,1.8265488,1.1972732,2.2524284,491.96832
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,3.0,1.0,2,10.84479652173913,1.999225652173913,0.7316252173913044,0.7944573913043478,1.8203665217391305,1.79964,1.3279078260869566,2.517545652173913,504.3514
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,3.0,1.0,3,10.10639,2.59221,0.698585,1.17165,1.517945,1.6320100000000002,1.901555,3.002185,510.87354
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,3.0,1.0,4,12.12724,1.12885,0.8357399999999999,0.68804,2.61992,2.49446,0.81093,0.974175,503.1422
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,3.0,2.0,1,10.277727272727274,2.4670745454545457,0.9799263636363637,1.0571309090909091,1.2723772727272726,1.492786363636364,1.508294545454545,2.972616363636364,581.3728
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,3.0,2.0,2,10.683468181818183,2.138491818181818,0.8981245454545455,1.2210409090909091,1.5568354545454546,1.584310909090909,1.5460727272727277,2.663960909090909,598.7094
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,3.0,2.0,4,11.85339,1.0478,0.92131,0.60698,2.34608,2.5234,0.87146,1.25337,593.59375
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,3.0,3.0,1,9.644066666666667,2.632983333333333,0.7103133333333332,0.6422366666666667,0.8442699999999999,0.9161333333333334,1.3557233333333334,3.59946,669.84265
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,3.0,3.0,2,9.65465,2.6501300000000003,0.9686,1.61761,1.98508,1.92956,2.68196,3.59676,691.0287
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,4.0,1.0,0,10.56412,2.40735,1.1726500000000002,0.98921,0.72314,1.95085,0.63418,2.92652,657.3574
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,4.0,1.0,1,10.48268,2.0638366666666665,0.9935966666666666,0.7360866666666667,1.0157666666666667,1.3384633333333331,0.4630699999999999,2.5938133333333333,662.064
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,4.0,1.0,2,10.62235,1.58176,0.8159400000000001,0.78991,1.11503,1.29236,0.97908,2.10093,648.07544
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,4.0,1.0,3,11.562195,2.44876,1.14982,1.372915,1.785245,2.699805,1.327645,2.32207,640.86334
2027,209021428,4838738,16.828999999997905,71717.68796237232,3040.0,27396,House,4.0,2.0,2,10.738274285714285,2.094398571428572,0.8563400000000001,1.003707142857143,1.4109357142857142,1.9902328571428567,1.1715157142857144,2.538348571428572,766.88385
2027,209021429,4838738,16.828999999997905,75347.6259616348,3935.0,10534,Apartment,1.0,1.0,1,10.002968,1.318988,0.909194,1.339774,90.08591,140.56888,74.35608,13.649200000000002,333.44846
2027,209021429,4838738,16.828999999997905,75347.6259616348,3935.0,10534,Apartment,1.0,1.0,2,9.88403,1.24499,0.53785,3.12232,90.08591,140.56888,74.35608,13.6492,322.92407
2027,209021429,4838738,16.828999999997905,75347.6259616348,3935.0,10534,Apartment,2.0,1.0,0,9.7572,0.75699,1.02288,0.97715,90.08591,140.56888,74.35608,13.6492,455.6987
2027,209021429,4838738,16.828999999997905,75347.6259616348,3935.0,10534,Apartment,2.0,1.0,1,9.934806666666669,0.986890476190476,0.8049738095238096,1.4817780952380954,90.08591,140.56888,74.35608,13.6492,425.2384
2027,209021429,4838738,16.828999999997905,75347.6259616348,3935.0,10534,Apartment,2.0,1.0,2,8.321805000000001,0.7067950000000001,1.57317,1.887335,90.08591,140.56888,74.35608,13.6492,481.34317
2027,209021429,4838738,16.828999999997905,75347.6259616348,3935.0,10534,House,2.0,1.0,1,10.196333125,1.330941875,0.703455625,1.36920875,90.08591,140.56888,74.35608,13.6492,434.57083
2027,209021429,4838738,16.828999999997905,75347.6259616348,3935.0,10534,House,2.0,1.0,2,10.02671,1.01824,1.23241,1.35209,90.08591,140.56888,74.35608,13.6492,475.61398
2027,209021429,4838738,16.828999999997905,75347.6259616348,3935.0,10534,House,2.0,2.0,1,9.63814,1.4431716666666663,0.7814833333333334,1.539335,90.08591,140.56888,74.35608,13.6492,499.6947
